    0.608427138478475626E-01    0.342705741846908722E+02    0.307607541714223398E+01    0.500441491585099429E+00    0.180300664924332681E-03   -0.126347612378227160E+17   -0.277914635054418717E+02    1
    0.124932597337091167E+00    0.249731307288594522E+02    0.135056045955843751E+01    0.102546729707468742E+01    0.882409539594312172E-03   -0.125970481274406120E+17   -0.277939635054418481E+02    1
    0.480898130778495414E-01    0.260446106599594387E+02    0.174101633134493650E+01    0.380239705756393598E+00    0.749310344613116032E-03   -0.125550658723985080E+17   -0.277964635054418636E+02    1
    0.275653161511769440E+00    0.216631003606806871E+02    0.116633503666643068E+01    0.228364577847321604E+01    0.145536607084287338E-03   -0.125071469782929280E+17   -0.277989635054418684E+02    1
    0.167224382020132012E+00    0.203956878295189767E+02    0.662054316146612143E+00    0.137044341688397187E+01    0.106499513914771072E-02   -0.124838025027531480E+17   -0.278014635054418591E+02    1
    0.321322762752080493E+00    0.218921779376569532E+02    0.111992065622318404E+01    0.264003427673817548E+01    0.104571450205605157E-02   -0.124497899100646260E+17   -0.278039635054418781E+02    1
    0.524291606110772079E+00    0.251860336055998530E+02    0.170220981063616428E+01    0.433346410122340675E+01    0.663985108007881684E-03   -0.124017750507659780E+17   -0.278064635054418652E+02    1
    0.144011850052464752E+00    0.239569124275237044E+02    0.136942650150107603E+01    0.118675190172754919E+01    0.430851472907802164E-03   -0.122925703747967760E+17   -0.278089635054418451E+02    1
    0.313904837812854609E+00    0.220834552672499846E+02    0.116293489294864449E+01    0.258083413677167472E+01    0.901154949301137846E-03   -0.122640466594535700E+17   -0.278114635054418571E+02    1
    0.838453713749700569E-01    0.215213735777967585E+02    0.740676421016928099E+00    0.680510009829166096E+00    0.146965531226075008E-02   -0.121101232593358580E+17   -0.278139635054418548E+02    1
    0.200643949137237598E+00    0.290728669184630277E+02    0.241193043219287029E+01    0.164750305277832099E+01    0.540601972286618659E-03   -0.120808060230846560E+17   -0.278164635054418596E+02    1
    0.362712901085556538E+00    0.276613357503673711E+02    0.211371945983437470E+01    0.299313835634236547E+01    0.612160729445314963E-03   -0.120730986178320100E+17   -0.278189635054418716E+02    1
    0.288511130580742403E+00    0.224646893983853104E+02    0.104657080313134943E+01    0.239510705456665551E+01    0.975556145500881561E-04   -0.120541994405143220E+17   -0.278214635054418693E+02    1
    0.394199195067324482E+00    0.307386049101239855E+02    0.271493122444641299E+01    0.325741289861538785E+01    0.439995810162121137E-03   -0.120008718004523520E+17   -0.278239635054418706E+02    1
    0.124867032918402288E+00    0.274562384324064688E+02    0.208665273084138692E+01    0.103156710612492009E+01    0.143917915857022299E-03   -0.119761237425084500E+17   -0.278264635054418754E+02    1
    0.415545164038245929E+00    0.220354331540183388E+02    0.132102446603572754E+01    0.343604109451026396E+01    0.383071763048138799E-03   -0.118983343453654780E+17   -0.278289635054418660E+02    1
    0.140320864639994269E+00    0.241441648124957382E+02    0.147526759003192742E+01    0.114475242721654613E+01    0.769796667009180094E-03   -0.118869407039694480E+17   -0.278314635054418673E+02    1
    0.285307831015996882E+00    0.345621679627943621E+02    0.338751692060021004E+01    0.236026043219735993E+01    0.222061711186525646E-03   -0.118774409559379020E+17   -0.278339635054418579E+02    1
    0.124711180870754390E+00    0.215464765341075157E+02    0.832530420934964321E+00    0.102310716837655047E+01    0.751134467118952007E-03   -0.118746864462401020E+17   -0.278364635054418414E+02    1
    0.349904751072022790E+00    0.226558685420505910E+02    0.140961080520292326E+01    0.290172194852674714E+01    0.894487847351873688E-04   -0.118293157129665600E+17   -0.278389635054418392E+02    1
    0.393834436262292087E+00    0.291483423291960122E+02    0.246221366194249391E+01    0.326003899843897171E+01    0.310955135568080545E-03   -0.118251714578641100E+17   -0.278414635054418582E+02    1
    0.211636064301341520E+00    0.315953703965328430E+02    0.281815666350758276E+01    0.175604136491355023E+01    0.193764785976978959E-04   -0.118122990996683580E+17   -0.278439635054418559E+02    1
    0.372536994053778159E-01    0.216902756906015348E+02    0.996890577272980805E+00    0.283641567331870348E+00    0.109766121754135883E-02   -0.118079218232850120E+17   -0.278464635054418608E+02    1
    0.258545477801058965E+00    0.295704085908304322E+02    0.233239179144555386E+01    0.214022156661965601E+01    0.286079971584971720E-03   -0.118078365943621820E+17   -0.278489635054418905E+02    1
    0.188148791965106810E+00    0.212871897652344053E+02    0.785573731779286688E+00    0.155324892924507796E+01    0.658829178891913642E-03   -0.117986964403216980E+17   -0.278514635054418918E+02    1
    0.470708121214768127E+00    0.220139739239090595E+02    0.111719086050067662E+01    0.388046920902330550E+01    0.109251004892803533E-02   -0.117681346817026700E+17   -0.278539635054418682E+02    1
    0.196990865421394545E+00    0.261761895935564297E+02    0.173502211144394325E+01    0.162005570661370224E+01    0.681987540300986136E-03   -0.117589750536597380E+17   -0.278564635054418481E+02    1
    0.692607197526164953E-01    0.215841376433415597E+02    0.846156421153769989E+00    0.552850394389983513E+00    0.136352509920684649E-02   -0.116857152240850340E+17   -0.278589635054418743E+02    1
    0.292238257518146582E+00    0.233129275017528101E+02    0.129645881391380424E+01    0.241718561154460820E+01    0.425504377818069200E-03   -0.116805178465475860E+17   -0.278614635054418933E+02    1
    0.167380486966870023E+00    0.216466036568348343E+02    0.758580663115263620E+00    0.138025900889944397E+01    0.984742815112014166E-03   -0.116514241064288260E+17   -0.278639635054418875E+02    1
    0.847684356031841446E-02    0.263544069269537715E+02    0.168013853521677747E+01    0.627804770289240449E-01    0.347559868638934650E-03   -0.115975486242623560E+17   -0.278664635054418781E+02    1
    0.139459437120500240E+00    0.336821809192721489E+02    0.327457855066887893E+01    0.114494400089375614E+01    0.309740502530673296E-03   -0.115805099811203460E+17   -0.278689635054418581E+02    1
    0.230772032964539520E+00    0.247868466204585864E+02    0.149304862267540717E+01    0.189855445260612687E+01    0.798655675730651667E-03   -0.115628095607058840E+17   -0.278714635054418558E+02    1
    0.311486016085982698E+00    0.219106527811865490E+02    0.116405284366958561E+01    0.256287753058895351E+01    0.824224395648570141E-03   -0.115388909034822080E+17   -0.278739635054418784E+02    1
    0.384475351274208066E+00    0.288451708633289101E+02    0.228624508923128777E+01    0.318874083371996475E+01    0.168677115250010136E-03   -0.115291413942916680E+17   -0.278764635054418690E+02    1
    0.174644544952176517E+00    0.364700496235649467E+02    0.370029822540288311E+01    0.144216370767702906E+01    0.200021962136593149E-03   -0.115124241769509300E+17   -0.278789635054418454E+02    1
    0.157833469586670105E+00    0.235466058967527907E+02    0.132527660873707931E+01    0.128728628210872365E+01    0.951166925874220859E-03   -0.115010169294904880E+17   -0.278814635054418609E+02    1
    0.606179328071654311E-02    0.202954093610446868E+02    0.554282131424876812E+00    0.272354607348708998E-01    0.200936848292345826E-02   -0.114926924321536840E+17   -0.278839635054418942E+02    1
    0.151466588452024098E+00    0.260857149458285704E+02    0.177132954813385735E+01    0.124372909059086156E+01    0.556831540618137099E-03   -0.114888395135353460E+17   -0.278864635054418883E+02    1
    0.341554413861119954E+00    0.323172358849544281E+02    0.326452071601816129E+01    0.281660319592460917E+01    0.380777221972527602E-03   -0.114828100988759780E+17   -0.278889635054418754E+02    1
    0.456605420471879242E+00    0.228800447799827005E+02    0.119972111605219078E+01    0.378147473463640083E+01    0.411335082008653372E-03   -0.114593431002361420E+17   -0.278914635054418696E+02    1
    0.379973230973300602E+00    0.279538173668500391E+02    0.252557734314529325E+01    0.313063070541636446E+01    0.497463816993566079E-03   -0.113858900380924680E+17   -0.278939635054418709E+02    1
    0.291051556791481758E+00    0.339303626241532399E+02    0.340287429973028122E+01    0.240340249533183314E+01    0.290017011106422638E-03   -0.113484151996929960E+17   -0.278964635054418686E+02    1
    0.289220781226793733E+00    0.214918520292805120E+02    0.102815737932951246E+01    0.237287572285052395E+01    0.108991371286988473E-02   -0.113296755050894340E+17   -0.278989635054418734E+02    1
    0.401446340704563198E-01    0.342966053979176095E+02    0.324435072701280891E+01    0.320352179275281423E+00    0.372898700783536269E-03   -0.112898599256869220E+17   -0.279014635054418640E+02    1
    0.267494284747350264E+00    0.334919886000427454E+02    0.349448238648276677E+01    0.220300015833761265E+01    0.336454070540854056E-03   -0.112887467105823580E+17   -0.279039635054418476E+02    1
    0.260969437968125106E+00    0.236003860152385769E+02    0.123739372088688326E+01    0.216494645001717734E+01    0.166511330000516624E-03   -0.112769567063342680E+17   -0.279064635054418702E+02    1
    0.133002895013213163E+00    0.262684538351643724E+02    0.178541292475421165E+01    0.108724675775533619E+01    0.661106949760660806E-03   -0.112709043869934400E+17   -0.279089635054418785E+02    1
    0.105749344031808690E+00    0.261508044500265413E+02    0.151351444945626779E+01    0.874710054876412624E+00    0.299569633175932547E-03   -0.112409972463507040E+17   -0.279114635054418692E+02    1
    0.141599466472666080E+00    0.221505753253505553E+02    0.107211657059365040E+01    0.116338735622304279E+01    0.579315305857760294E-03   -0.112389779315008140E+17   -0.279139635054418527E+02    1
    0.188447071008503997E-01    0.209341809142052426E+02    0.558550235403959427E+00    0.150604932896017812E+00    0.968369128507044698E-03   -0.112348759590674340E+17   -0.279164635054418575E+02    1
    0.142101876298944774E+00    0.209803729999529267E+02    0.997632234380995131E+00    0.114546188057258402E+01    0.118754869065744516E-02   -0.111894241207613040E+17   -0.279189635054418730E+02    1
    0.100690378502088507E+00    0.341429392502639359E+02    0.326223071432285083E+01    0.823065337889563486E+00    0.352947244805083371E-03   -0.111836803589764060E+17   -0.279214635054418530E+02    1
    0.597162621653897219E-01    0.315095500896909897E+02    0.263209539040947194E+01    0.493482340323469992E+00    0.126272669849808596E-03   -0.111833849344043700E+17   -0.279239635054418507E+02    1
    0.346812119858672219E+00    0.236676235038681320E+02    0.145341835625415050E+01    0.286846824329144923E+01    0.362117724470687559E-03   -0.111797398626986440E+17   -0.279264635054418662E+02    1
    0.390382752927864729E+00    0.266493400318591114E+02    0.213139401640573345E+01    0.323543042566737649E+01    0.142300233008132418E-03   -0.111337430630616940E+17   -0.279289635054418710E+02    1
    0.151121878170123125E+00    0.290595016933143029E+02    0.223878216944916764E+01    0.124375931725769973E+01    0.413102003883395494E-03   -0.111245694708601860E+17   -0.279314635054418652E+02    1
    0.312722231736593415E+00    0.253972372851697443E+02    0.196214023432648332E+01    0.258378190536372232E+01    0.297607434365233911E-03   -0.111111870905891900E+17   -0.279339635054418736E+02    1
    0.769188417709152361E-01    0.219676379306445497E+02    0.111843704505187613E+01    0.614253530898017042E+00    0.889484595715395914E-03   -0.110952059097542520E+17   -0.279364635054418855E+02    1
    0.648403649849722541E-01    0.200063585614982067E+02    0.499105739774457269E+00    0.516676437338700723E+00    0.190003249452874289E-02   -0.110846484904722120E+17   -0.279389635054418619E+02    1
    0.560596114630538267E-01    0.309902581000244268E+02    0.274747910216597724E+01    0.457014853384184960E+00    0.256805305952235530E-03   -0.110652648007338760E+17   -0.279414635054418525E+02    1
    0.211947813116625028E+00    0.204240417898146411E+02    0.713342396512190335E+00    0.173089465530887310E+01    0.157348207371741256E-02   -0.110617192401528640E+17   -0.279439635054418574E+02    1
    0.320162220522714591E+00    0.256545631200886888E+02    0.193747372501505111E+01    0.263580919310316375E+01    0.605055863786426460E-03   -0.110201441919221960E+17   -0.279464635054418693E+02    1
    0.426376583560488243E+00    0.227505166371925220E+02    0.135207240542988272E+01    0.352692821767311537E+01    0.455819858881178629E-03   -0.109827415064996220E+17   -0.279489635054418883E+02    1
    0.389904301916212503E+00    0.279473826821666229E+02    0.230598988040960196E+01    0.321907464175836555E+01    0.500526700005914722E-03   -0.109585917520734340E+17   -0.279514635054418825E+02    1
    0.210673008456403466E-01    0.215844108638960641E+02    0.883956733263016048E+00    0.162973551567111963E+00    0.707156372098404948E-03   -0.109486016690152240E+17   -0.279539635054418554E+02    1
