    0.492592101031159024E+00   -0.192601391310845016E+01    0.269815675980555270E+01   -0.560593206232514074E+01    0.962623128335890144E+00    0.506462947348361752E+02    0.120244855605006705E+03
    0.400360564425819743E+00   -0.188148348876194071E+01    0.274047240501444422E+01   -0.540163174324987150E+01    0.867730881296417067E+00    0.506343546608793389E+02    0.120245354785188255E+03
    0.509260663940577341E+00   -0.194951215582628001E+01    0.274670110750099195E+01   -0.592967792898592805E+01    0.906784626707004549E+00    0.509450427291254684E+02    0.120245575198042701E+03
    0.518336572299132436E+00   -0.185968526428204117E+01    0.266783018701630148E+01   -0.588322222339815148E+01    0.944502799832442896E+00    0.508513350939523647E+02    0.120246315723241935E+03
    0.432922676712673260E+00   -0.188336804621028864E+01    0.271224043299712303E+01   -0.536630249453122943E+01    0.786143746275844713E+00    0.506997658372939171E+02    0.120246473842449888E+03
    0.357607087817102876E+00   -0.186307561829498969E+01    0.272617321003354585E+01   -0.538308708151752846E+01    0.797994565955711721E+00    0.506947342560491805E+02    0.120246912591052052E+03
    0.221945999666270766E+00   -0.199525187891141220E+01    0.267301173490818966E+01   -0.571599275193695444E+01    0.861772321417276110E+00    0.509001411649592654E+02    0.120249668411984743E+03
    0.221945999666270766E+00   -0.199525187891141220E+01    0.267301173490818966E+01   -0.571599275193695444E+01    0.861772321417276110E+00    0.509001411649592654E+02    0.120249668411984743E+03
    0.415430316356992679E+00   -0.179070891007410782E+01    0.273690441250766492E+01   -0.543028591936417993E+01    0.923551137714115455E+00    0.505361832167431615E+02    0.120249677000594829E+03
    0.415430316356992679E+00   -0.179070891007410782E+01    0.273690441250766492E+01   -0.543028591936417993E+01    0.923551137714115455E+00    0.505361832167431615E+02    0.120249677000594829E+03
    0.300568354048719066E+00   -0.198804974461890871E+01    0.267043263352932270E+01   -0.556291291094048290E+01    0.967065783322170525E+00    0.506482569849378166E+02    0.120250027991839801E+03
    0.497575940316352827E+00   -0.197375568096036114E+01    0.268159271355479811E+01   -0.488157856517649336E+01    0.876426379584287929E+00    0.503107885962140315E+02    0.120250061953791715E+03
    0.467279865722226184E+00   -0.170979110259340805E+01    0.267945390447059095E+01   -0.568361539255877357E+01    0.990629780720113651E+00    0.505865173372512160E+02    0.120250609926764042E+03
    0.518831830078083200E+00   -0.158978073171756540E+01    0.266862093675596412E+01   -0.571378906519786511E+01    0.892306276300452339E+00    0.506869189404942020E+02    0.120250765249558555E+03
    0.345875280534393981E+00   -0.192001016703663763E+01    0.274729793451662729E+01   -0.529760001919960288E+01    0.812728859157180850E+00    0.506399603717854490E+02    0.120251096075609865E+03
    0.467700826214294485E+00   -0.158950703403941684E+01    0.270582865477635215E+01   -0.598446717713999110E+01    0.103865845901508091E+01    0.507073997381756172E+02    0.120252273135641786E+03
    0.490452624022400807E+00   -0.187134599213161579E+01    0.267758671518611768E+01   -0.547643505501541306E+01    0.957202933310011161E+00    0.505669934103343479E+02    0.120252320185371389E+03
    0.490452624022400807E+00   -0.187134599213161579E+01    0.267758671518611768E+01   -0.547643505501541306E+01    0.957202933310011161E+00    0.505669934103343479E+02    0.120252320185371389E+03
    0.518927933079652237E+00   -0.166179528798706810E+01    0.270076247481282250E+01   -0.559169515015718943E+01    0.842005872489953511E+00    0.507026249836153511E+02    0.120252611601619321E+03
    0.503828984325033091E+00   -0.172995348338530053E+01    0.266639968462889820E+01   -0.560034116116051628E+01    0.861066792459856956E+00    0.507084969375939849E+02    0.120252954309371290E+03
    0.487712903537280862E+00   -0.182463493871040794E+01    0.266510849050209897E+01   -0.512007086512326914E+01    0.902485803412131915E+00    0.503848925126394249E+02    0.120254523730362280E+03
    0.451078171766450930E+00   -0.184265618907208850E+01    0.270773251673471860E+01   -0.515064884602128359E+01    0.852644895837288530E+00    0.504440810939897730E+02    0.120255680788269814E+03
    0.517392236321338905E+00   -0.194327937120566840E+01    0.274587255961843013E+01   -0.511760581141169713E+01    0.798263481558062260E+00    0.505395001059715483E+02    0.120256133588297587E+03
    0.499491549235057064E+00   -0.179737043894060311E+01    0.274153947632061756E+01   -0.561179263424596630E+01    0.912451985826094436E+00    0.506669669043665110E+02    0.120256698529685735E+03
    0.459832040197142522E+00   -0.192223437597367530E+01    0.271367106188964780E+01   -0.556011588383095479E+01    0.807275813637922113E+00    0.508131842719381979E+02    0.120256988387796355E+03
    0.493252499988776127E+00   -0.182266352167394619E+01    0.272340169061167892E+01   -0.589748715806334989E+01    0.980204617933688738E+00    0.508001600858054587E+02    0.120257197127707741E+03
    0.493252499988776127E+00   -0.182266352167394619E+01    0.272340169061167892E+01   -0.589748715806334989E+01    0.980204617933688738E+00    0.508001600858054587E+02    0.120257197127707741E+03
    0.451804462117368466E+00   -0.195763751131858244E+01    0.269369660582289461E+01   -0.497875913953814830E+01    0.754378214712531303E+00    0.504945162193092969E+02    0.120257537436116621E+03
    0.402080110872484076E+00   -0.194890888216296188E+01    0.272773254021097511E+01   -0.576752658038613664E+01    0.879236374863760162E+00    0.508547265146611025E+02    0.120258042118246010E+03
    0.402080110872484076E+00   -0.194890888216296188E+01    0.272773254021097511E+01   -0.576752658038613664E+01    0.879236374863760162E+00    0.508547265146611025E+02    0.120258042118246010E+03
    0.488373519686046309E+00   -0.181032010876487814E+01    0.273849015849116650E+01   -0.562503610564328227E+01    0.906369982653664863E+00    0.506847753436727686E+02    0.120258621809722285E+03
    0.426129374059708688E+00   -0.175991260350280831E+01    0.266282140156616398E+01   -0.599711522103951555E+01    0.972394186382400605E+00    0.508556053303454263E+02    0.120259706154931450E+03
    0.435829980105566783E+00   -0.189823611434803441E+01    0.267313858085196188E+01   -0.564594396787708952E+01    0.876504632066277267E+00    0.507603503750605967E+02    0.120259977559254395E+03
    0.476845518392397583E+00   -0.184152674489822443E+01    0.266935062639850473E+01   -0.595489074002596208E+01    0.905418367153322023E+00    0.509346279718532955E+02    0.120260263308914688E+03
    0.328597868227626322E+00   -0.199864623921689732E+01    0.265568301316501332E+01   -0.510009616010403199E+01    0.781609902938746437E+00    0.505728915758278035E+02    0.120260337238459215E+03
    0.328597868227626322E+00   -0.199864623921689732E+01    0.265568301316501332E+01   -0.510009616010403199E+01    0.781609902938746437E+00    0.505728915758278035E+02    0.120260337238459215E+03
    0.491196333748028013E+00   -0.190708222726304633E+01    0.271647530238257584E+01   -0.527095749913040201E+01    0.921465343697366102E+00    0.504824727532091444E+02    0.120261077235942281E+03
    0.444918136189108249E+00   -0.179781091254375069E+01    0.271404391220256080E+01   -0.542191427623202582E+01    0.896859561800092742E+00    0.505911816073259502E+02    0.120261336805727893E+03
    0.403110027351187949E+00   -0.192395012835653167E+01    0.271708852512722743E+01   -0.562214923280341239E+01    0.959013731756447996E+00    0.506627587939683792E+02    0.120261579497349544E+03
    0.486360095182173102E+00   -0.168105713185992900E+01    0.271199643547992242E+01   -0.546479254979231932E+01    0.867788173346184522E+00    0.505754750837916731E+02    0.120262812479557056E+03
    0.486360095182173102E+00   -0.168105713185992900E+01    0.271199643547992242E+01   -0.546479254979231932E+01    0.867788173346184522E+00    0.505754750837916731E+02    0.120262812479557056E+03
    0.414068353011469326E+00   -0.189639805481787715E+01    0.273199577753393719E+01   -0.517634775178544881E+01    0.843569733173948677E+00    0.504953918946288383E+02    0.120263090276882537E+03
    0.321116837785244247E+00   -0.190812317733181680E+01    0.274249879614831205E+01   -0.549209295864156477E+01    0.907289993565473019E+00    0.506369290314206992E+02    0.120263303323014668E+03
    0.321116837785244247E+00   -0.190812317733181680E+01    0.274249879614831205E+01   -0.549209295864156477E+01    0.907289993565473019E+00    0.506369290314206992E+02    0.120263303323014668E+03
    0.464616116901362786E+00   -0.170733766118202857E+01    0.272262215910689687E+01   -0.591990341957940647E+01    0.101867737029347261E+01    0.507199063232084981E+02    0.120263730207188758E+03
    0.389265520903601392E+00   -0.173540675709357073E+01    0.266694588552255585E+01   -0.562917481676328713E+01    0.934313771597756748E+00    0.506572387442878664E+02    0.120265545743360775E+03
    0.389265520903601392E+00   -0.173540675709357073E+01    0.266694588552255585E+01   -0.562917481676328713E+01    0.934313771597756748E+00    0.506572387442878664E+02    0.120265545743360775E+03
    0.285934331126734609E+00   -0.196007250693427704E+01    0.274413418367913398E+01   -0.556227698962557948E+01    0.851069645641310046E+00    0.507882849693768463E+02    0.120265708788962570E+03
    0.285934331126734609E+00   -0.196007250693427704E+01    0.274413418367913398E+01   -0.556227698962557948E+01    0.851069645641310046E+00    0.507882849693768463E+02    0.120265708788962570E+03
    0.400949323500035371E+00   -0.183654174838250195E+01    0.270007686384081858E+01   -0.559844296008199382E+01    0.959600825975775784E+00    0.506097866698328787E+02    0.120266137277033863E+03
    0.508433409547511594E+00   -0.195330182393266627E+01    0.273471266828547321E+01   -0.532162220896236970E+01    0.791849039049690617E+00    0.506882275353982763E+02    0.120266949960220728E+03
    0.508433409547511594E+00   -0.195330182393266627E+01    0.273471266828547321E+01   -0.532162220896236970E+01    0.791849039049690617E+00    0.506882275353982763E+02    0.120266949960220728E+03
    0.514286304092323676E+00   -0.196398075024357976E+01    0.272348493617590126E+01   -0.587601920853938697E+01    0.957204303874799933E+00    0.508391472018175037E+02    0.120267207935929974E+03
    0.504280560534872357E+00   -0.183288249352561783E+01    0.267228329994975056E+01   -0.589666440773833322E+01    0.985626455696555936E+00    0.507737560374108909E+02    0.120267329184715692E+03
    0.454458533783628993E+00   -0.197166853959969024E+01    0.268838730884501098E+01   -0.541154430359586147E+01    0.933100034425557112E+00    0.505718181742292785E+02    0.120267384018811896E+03
    0.517028037121674999E+00   -0.199061737898036539E+01    0.266075501247033941E+01   -0.472321670162723528E+01    0.733869478947276832E+00    0.503781590655532554E+02    0.120270202816216170E+03
    0.252712422246787138E+00   -0.190618835952025045E+01    0.269233639602880093E+01   -0.558940015277350621E+01    0.805386222139542696E+00    0.508382899796741867E+02    0.120270761617227379E+03
    0.413203732979043392E+00   -0.189431542768659922E+01    0.268085535050374535E+01   -0.547382585907714780E+01    0.815590688452419776E+00    0.507256995881951838E+02    0.120271808550036866E+03
    0.400921317752783168E+00   -0.199038994761033705E+01    0.270269457238775956E+01   -0.550153775822790081E+01    0.822454162621141904E+00    0.507628623388733899E+02    0.120271946353304884E+03
    0.304391896946956175E+00   -0.190546032635804430E+01    0.272539626440570970E+01   -0.582114644214162258E+01    0.848824968508287370E+00    0.509209748784558798E+02    0.120272670451435431E+03
    0.304391896946956175E+00   -0.190546032635804430E+01    0.272539626440570970E+01   -0.582114644214162258E+01    0.848824968508287370E+00    0.509209748784558798E+02    0.120272670451435431E+03
    0.499526718304121431E+00   -0.198007390425101759E+01    0.274003808271715066E+01   -0.485443220979739909E+01    0.803579682433871234E+00    0.503696635830236303E+02    0.120273529758536654E+03
    0.373222724705606745E+00   -0.194146284547584091E+01    0.266337088686749501E+01   -0.510823601216012957E+01    0.774244250749674734E+00    0.505628315859537523E+02    0.120274289324340231E+03
    0.318147174813976752E+00   -0.196668864843735980E+01    0.273240888697580608E+01   -0.540942139833627600E+01    0.913190169833283605E+00    0.506087252753851828E+02    0.120275321912634610E+03
    0.318147174813976752E+00   -0.196668864843735980E+01    0.273240888697580608E+01   -0.540942139833627600E+01    0.913190169833283605E+00    0.506087252753851828E+02    0.120275321912634610E+03
    0.466497748555668335E+00   -0.195859525879723217E+01    0.270746208645064712E+01   -0.575909561500497347E+01    0.871147677554100497E+00    0.508972263679628085E+02    0.120276020488498574E+03
    0.487944678606986704E+00   -0.168842782264270275E+01    0.265555067645318310E+01   -0.557233455081171325E+01    0.916140339668361392E+00    0.506031011458111095E+02    0.120276190089961119E+03
    0.450005792720130526E+00   -0.191955535309550607E+01    0.265923404975953304E+01   -0.578712625195737562E+01    0.915927694973701634E+00    0.508193609240208986E+02    0.120276249351231968E+03
    0.450005792720130526E+00   -0.191955535309550607E+01    0.265923404975953304E+01   -0.578712625195737562E+01    0.915927694973701634E+00    0.508193609240208986E+02    0.120276249351231968E+03
