    0.500441510101864648E-01    0.342118507623672485E+01    0.217790751837968832E+01    0.647818028926849365E+00    0.298610240221023560E+01    0.498962335586547852E+02   -0.973394155281443226E+19   -0.787575511231548475E+01    1
    0.113463429012664485E+00    0.241555249691009521E+01    0.220703127122581000E+01   -0.538893699645996094E+00    0.174123823642730713E+00    0.481712667942047119E+02   -0.973394155281443226E+19   -0.787675511231552772E+01    1
    0.388815661113672550E+00   -0.688175082206726074E+00    0.266854755687236800E+01   -0.287245041131973267E+01    0.272540670633316040E+01    0.519788594245910645E+02   -0.318804642613443550E+16   -0.787775511231549697E+01    1
    0.294098844148546368E+00   -0.671477019786834717E+00    0.268012292029619204E+01   -0.274298018217086792E+01    0.286363756656646729E+01    0.519566223621368408E+02   -0.284565421691799350E+16   -0.787875511231548487E+01    1
    0.293441980717099093E+00   -0.109229356050491333E+01    0.214350700845003139E+01   -0.221245104074478149E+01    0.296133434772491455E+01    0.519618275165557861E+02   -0.116634166391160425E+16   -0.787975511231548431E+01    1
    0.362636339093778015E+00   -0.102287232875823975E+01    0.210370934155940992E+01   -0.252222472429275513E+01    0.277315539121627808E+01    0.519526402950286865E+02   -0.947000871753601125E+15   -0.788075511231546422E+01    1
    0.250074451370092488E+00   -0.199237716197967529E+01    0.271804053714036931E+01   -0.164158630371093750E+01    0.209168332815170288E+01    0.519989359378814697E+02   -0.562919810195629750E+15   -0.788175511231551074E+01    1
    0.217263985654635006E+00   -0.131992352008819580E+01    0.226402237439513199E+01   -0.234263795614242554E+01    0.235472649335861206E+01    0.518879737854003906E+02   -0.527753029897667812E+15   -0.788275511231553772E+01    1
    0.466096854689138418E+00   -0.183109927177429199E+01    0.271602201531410214E+01   -0.261066251993179321E+01    0.253642630577087402E+01    0.519767796993255615E+02   -0.378698029870088938E+15   -0.788375511231550163E+01    1
    0.508060684858880340E+00   -0.946379423141479492E+00    0.255512658085346223E+01   -0.123441731929779053E+01    0.266068178415298462E+01    0.519238951206207275E+02   -0.351937500494070938E+15   -0.788475511231547621E+01    1
    0.521633459435461910E+00   -0.150829190015792847E+01    0.265245979677498323E+01   -0.793970167636871338E+00    0.245216792821884155E+01    0.519833471775054932E+02   -0.259352929646343469E+15   -0.788575511231550408E+01    1
    0.152993044641695358E+00   -0.189586126804351807E+01    0.254231331595718846E+01   -0.169335347414016724E+01    0.254505443572998047E+01    0.516199789047241211E+02   -0.236502925849073062E+15   -0.788675511231552129E+01    1
    0.319212822812335040E+00   -0.815861165523529053E+00    0.247760751315653316E+01   -0.366240334510803223E+01    0.299258959293365479E+01    0.518890750408172607E+02   -0.205886649820119906E+15   -0.788775511231550563E+01    1
    0.233760002231580777E+00   -0.127564346790313721E+01    0.254077415253400796E+01   -0.675571560859680176E+00    0.283797204494476318E+01    0.519338779449462891E+02   -0.197617455494060156E+15   -0.788875511231547399E+01    1
    0.410401651503123965E+00   -0.802014887332916260E+00    0.217412009585916977E+01   -0.138961154222488403E+01    0.227074545621871948E+01    0.519483487606048584E+02   -0.189675738008429312E+15   -0.788975511231548143E+01    1
    0.393937529378237228E+00   -0.163376957178115845E+01    0.262334038309276085E+01   -0.174946796894073486E+01    0.262038052082061768E+01    0.514959785938262939E+02   -0.162540600011039344E+15   -0.789075511231547289E+01    1
    0.400601753425250895E+00   -0.195188641548156738E+01    0.215224331892251985E+01   -0.179874819517135620E+01    0.254004406929016113E+01    0.516316154003143311E+02   -0.141519955293388938E+15   -0.789175511231543059E+01    1
    0.173905693839731590E+00   -0.173247718811035156E+01    0.256326132108688354E+01   -0.126896631717681885E+01    0.179695147275924683E+01    0.519531455039978027E+02   -0.141424078865394156E+15   -0.789275511231544424E+01    1
    0.148384077864009978E+00   -0.183101874589920044E+01    0.269837973782896956E+01   -0.293986022472381592E+00    0.261966007947921753E+01    0.519330120086669922E+02   -0.128588232669480266E+15   -0.789375511231549343E+01    1
    0.486638005298807685E+00   -0.142249011993408203E+01    0.264896090481221647E+01   -0.201892536878585815E+01    0.271775275468826294E+01    0.512515339851379395E+02   -0.101343226297937656E+15   -0.789475511231551419E+01    1
    0.441694041165782092E+00   -0.136407548189163208E+01    0.223943633795917041E+01   -0.168681532144546509E+01    0.288579368591308594E+01    0.514197566509246826E+02   -0.101125273027818672E+15   -0.789575511231547811E+01    1
    0.212368312095084083E+00   -0.178804087638854980E+01    0.277944328255116924E+01   -0.145622742176055908E+01    0.246033900976181030E+01    0.514460771083831787E+02   -0.922594969398153125E+14   -0.789675511231545979E+01    1
    0.520298043096852014E+00   -0.150958615541458130E+01    0.224428704636752618E+01   -0.210704773664474487E+01    0.235335373878479004E+01    0.515120823383331299E+02   -0.904173930280068281E+14   -0.789775511231549210E+01    1
    0.248422243854524216E+00   -0.125342500209808350E+01    0.266541468053698516E+01   -0.297241097688674927E+01    0.249977284669876099E+01    0.516199257373809814E+02   -0.845198799203176250E+14   -0.789875511231548977E+01    1
    0.450696172239755166E+00   -0.194617742300033569E+01    0.241864819385230545E+01   -0.294066756963729858E+01    0.265972745418548584E+01    0.518417935371398926E+02   -0.838234217189730938E+14   -0.789975511231546790E+01    1
    0.376408251144517036E+00   -0.757902562618255615E+00    0.240954500945627670E+01   -0.369717013835906982E+01    0.262408787012100220E+01    0.517133293151855469E+02   -0.812018981867725469E+14   -0.790075511231547267E+01    1
    0.488197556622435302E+00   -0.939999938011169434E+00    0.213810293743669977E+01   -0.286667722463607788E+01    0.224287730455398560E+01    0.519191634654998779E+02   -0.810978101876725625E+14   -0.790175511231550143E+01    1
    0.337256157224447461E+00   -0.167111063003540039E+01    0.266208701865732644E+01   -0.624707758426666260E+00    0.244001483917236328E+01    0.516938042640686035E+02   -0.786959402177926250E+14   -0.790275511231550176E+01    1
    0.507596748533723718E+00   -0.146399348974227905E+01    0.231292308263242230E+01   -0.330971539020538330E+00    0.215941393375396729E+01    0.518645508289337158E+02   -0.773777428467188750E+14   -0.790375511231544792E+01    1
    0.450158366865651638E+00   -0.190551728010177612E+01    0.213688725629806520E+01   -0.151933658123016357E+01    0.270337128639221191E+01    0.514765841960906982E+02   -0.741082551739038906E+14   -0.790475511231541006E+01    1
    0.520644669005873584E+00   -0.190383499860763550E+01    0.216256814484715454E+01   -0.186269098520278931E+01    0.291440480947494507E+01    0.512944560050964355E+02   -0.712798877660147344E+14   -0.790575511231541039E+01    1
    0.332372186619419197E+00   -0.137651360034942627E+01    0.247662419186055649E+01   -0.325791227817535400E+01    0.277098172903060913E+01    0.516672680377960205E+02   -0.689865720095504375E+14   -0.790675511231541606E+01    1
    0.362991235090662223E+00   -0.162418490648269653E+01    0.258148051663815981E+01   -0.187877297401428223E+00    0.292866933345794678E+01    0.517557377815246582E+02   -0.600757492863111094E+14   -0.790775511231541461E+01    1
    0.428711407575929293E+00   -0.153039813041687012E+01    0.277609282814025882E+01   -0.257393664121627808E+01    0.249227607250213623E+01    0.514104781150817871E+02   -0.556255475023252188E+14   -0.790875511231541584E+01    1
    0.292402789563366572E+00   -0.192675149440765381E+01    0.244022242139399026E+01   -0.200510984659194946E+01    0.287605136632919312E+01    0.512035772800445557E+02   -0.509072066405537422E+14   -0.790975511231544637E+01    1
    0.348394592428803052E+00   -0.136377131938934326E+01    0.251302753587007510E+01   -0.315151119232177734E+01    0.225723731517791748E+01    0.517000446319580078E+02   -0.472765088245304219E+14   -0.791075511231547779E+01    1
    0.472102374039859940E+00   -0.469301998615264893E+00    0.206304384188890477E+01   -0.166400206089019775E+01    0.226799619197845459E+01    0.518729877471923828E+02   -0.385679970692984219E+14   -0.791175511231549677E+01    1
    0.383245085968770105E+00   -0.131852537393569946E+01    0.210103689342856415E+01    0.250582337379455566E+00    0.256782585382461548E+01    0.518168499469757080E+02   -0.373457856618253438E+14   -0.791275511231550688E+01    1
    0.255607920347188433E+00   -0.826724648475646973E+00    0.267247602606117685E+01   -0.447162258625030518E+01    0.280265271663665771E+01    0.519291598796844482E+02   -0.371467490259452812E+14   -0.791375511231545303E+01    1
    0.371749726255413082E+00   -0.173822039365768433E+01    0.266293434769570814E+01   -0.391753613948822021E+00    0.258005243539810181E+01    0.515330026149749756E+02   -0.349304861745198164E+14   -0.791475511231544360E+01    1
    0.480623404455376546E+00   -0.379481017589569092E+00    0.248847945519745339E+01   -0.510364115238189697E+00    0.155807071924209595E+01    0.518825805187225342E+02   -0.317496318204808398E+14   -0.791575511231544926E+01    1
    0.252851890161043868E+00   -0.121362310647964478E+01    0.219461925978243366E+01    0.993302643299102783E+00    0.267485350370407104E+01    0.519577834606170654E+02   -0.313093600100577266E+14   -0.791675511231545315E+01    1
    0.278104993548197788E+00   -0.173140531778335571E+01    0.212263458106517788E+01   -0.141859388351440430E+01    0.250521183013916016E+01    0.514115304946899414E+02   -0.306093628124532344E+14   -0.791775511231544993E+01    1
    0.147060551727195149E+00   -0.156907767057418823E+01    0.241773940127253528E+01    0.719140112400054932E+00    0.295993316173553467E+01    0.518194117546081543E+02   -0.272549527914741914E+14   -0.791875511231544404E+01    1
    0.235614374385543002E+00   -0.189793825149536133E+01    0.266338862477779381E+01   -0.718036830425262451E+00    0.158881849050521851E+01    0.517474691867828369E+02   -0.261717721208297539E+14   -0.791975511231544882E+01    1
    0.464459907826267671E+00   -0.194227796792984009E+01    0.223243950769603261E+01   -0.164357006549835205E+00    0.166071939468383789E+01    0.519597601890563965E+02   -0.260335827923229062E+14   -0.792075511231541185E+01    1
    0.324246622443131960E+00   -0.125752890110015869E+01    0.246652299976766098E+01    0.580347597599029541E+00    0.188729363679885864E+01    0.518174540996551514E+02   -0.255940351493753086E+14   -0.792175511231543883E+01    1
    0.336468688820527440E+00   -0.122921216487884521E+01    0.224654074134051784E+01   -0.188213217258453369E+01    0.178548449277877808E+01    0.518011133670806885E+02   -0.255845106835109219E+14   -0.792275511231548890E+01    1
    0.465387249942642411E+00   -0.160572654008865356E+01    0.260501638004422187E+01    0.780555188655853271E+00    0.185172486305236816E+01    0.518404788970947266E+02   -0.239582643751974922E+14   -0.792375511231545016E+01    1
    0.200937646314328255E+00   -0.110544639825820923E+01    0.233598120886147020E+01    0.684278368949890137E+00    0.189869731664657593E+01    0.518507566452026367E+02   -0.237605391792492852E+14   -0.792475511231544605E+01    1
    0.365379854920553082E+00   -0.193575161695480347E+01    0.227035574172973620E+01   -0.227730149030685425E+01    0.249597966670989990E+01    0.513641808032989502E+02   -0.235547146592062188E+14   -0.792575511231544905E+01    1
    0.296384821265303910E+00   -0.177758002281188965E+01    0.217827086375236512E+01   -0.178806817531585693E+01    0.206390637159347534E+01    0.515797760486602783E+02   -0.220925719553648945E+14   -0.792675511231543428E+01    1
    0.478906721462358187E+00   -0.160425120592117310E+01    0.247659706016540504E+01   -0.106122386455535889E+01    0.263782989978790283E+01    0.511834053993225098E+02   -0.216978268753288789E+14   -0.792775511231545416E+01    1
    0.418118080389299374E+00   -0.140743720531463623E+01    0.245466520922541598E+01   -0.436256289482116699E+00    0.176442056894302368E+01    0.516502401828765869E+02   -0.211224077660983320E+14   -0.792875511231548646E+01    1
    0.448485281279214942E+00   -0.186206209659576416E+01    0.275166362148523325E+01   -0.167975735664367676E+01    0.148046529293060303E+01    0.518529231548309326E+02   -0.207204216380510664E+14   -0.792975511231550634E+01    1
    0.313634757776538153E+00   -0.137040281295776367E+01    0.225491280046105391E+01    0.369716942310333252E+00    0.256039559841156006E+01    0.516374351978302002E+02   -0.206644677375257188E+14   -0.793075511231548802E+01    1
    0.168303005787619031E+00   -0.173132604360580444E+01    0.243263517874181279E+01    0.895636975765228271E+00    0.243525391817092896E+01    0.517935273647308350E+02   -0.202407757260667773E+14   -0.793175511231548125E+01    1
    0.424090394557055328E+00   -0.111795419454574585E+01    0.278448162403583499E+01   -0.384628593921661377E+01    0.209387040138244629E+01    0.519891340732574463E+02   -0.189860082204629805E+14   -0.793275511231545316E+01    1
    0.291816175066933914E+00   -0.186386078596115112E+01    0.215824128319263453E+01   -0.305567425489425659E+01    0.283239573240280151E+01    0.516061229705810547E+02   -0.188231027397881445E+14   -0.793375511231544461E+01    1
    0.239863607945141472E+00   -0.153952842950820923E+01    0.202288373560488211E+01    0.379960298538208008E+00    0.264847183227539062E+01    0.518587272167205811E+02   -0.179456952499813867E+14   -0.793475511231549113E+01    1
