    0.209261264475086151E+01    0.398989723708084796E+02   -0.488367191750445251E+01    0.496391503062827599E+01    0.236462354001992159E+01    0.205625328730254201E+07   -0.226889635054417660E+02    1
    0.211698361651431188E+01    0.396438545901236807E+02   -0.489103887528739634E+01    0.498515848906543724E+01    0.349910469219358156E+01    0.205657583324508322E+07   -0.226914635054417815E+02    1
    0.378977323323557069E+01    0.394591570630263391E+02   -0.497251232350467376E+01    0.492332185615640938E+01    0.412173494742989366E+01    0.205666075002174452E+07   -0.226939635054417970E+02    1
    0.409178550863807722E+01    0.392831292728718608E+02   -0.494439949083575314E+01    0.495855713844720025E+01    0.131355232772728847E+01    0.205668636476107128E+07   -0.226964635054417947E+02    1
    0.446085807639636744E+01    0.397710497492937876E+02   -0.491546132003671765E+01    0.490300415873583084E+01    0.488407670292316975E+01    0.205733655612184573E+07   -0.226989635054417853E+02    1
    0.481264033824109294E+01    0.397909808225743262E+02   -0.492725363934330396E+01    0.488931714076720869E+01    0.397690290949202874E+01    0.205738392294001626E+07   -0.227014635054417866E+02    1
    0.306161947604314655E+01    0.399866877127916496E+02   -0.489166556481824877E+01    0.492660419616044010E+01    0.360884592421899519E+01    0.205743689723271457E+07   -0.227039635054417950E+02    1
    0.414006874058896379E+01    0.398356573898342532E+02   -0.491720077498560570E+01    0.490459449026729111E+01    0.404938857086262782E+01    0.205747653154174378E+07   -0.227064635054417749E+02    1
    0.355590902418316990E+01    0.399238782427995034E+02   -0.491897475703744647E+01    0.491047673367764848E+01    0.277349048919887364E+01    0.205750501519528986E+07   -0.227089635054417656E+02    1
    0.197954089986386128E+01    0.398319181933559321E+02   -0.492097589041367733E+01    0.495712680842166176E+01    0.186794371098342538E+01    0.205763842059142049E+07   -0.227114635054417846E+02    1
    0.447469646521015729E+01    0.394559326318297963E+02   -0.495267010721056700E+01    0.492581745508084534E+01    0.204918425236043689E+01    0.205776077834803192E+07   -0.227139635054417823E+02    1
    0.394398921499022537E+01    0.398684418735012400E+02   -0.485774522191254832E+01    0.493583684572495152E+01    0.458882313448857371E+01    0.205793491519369464E+07   -0.227164635054417836E+02    1
    0.437144417530585905E+01    0.395470166050797971E+02   -0.496401542765516979E+01    0.490929961908126522E+01    0.320747286650018726E+01    0.205797128783389926E+07   -0.227189635054417849E+02    1
    0.493284997590213514E+01    0.398076748164237841E+02   -0.489477971438228820E+01    0.490726129157446778E+01    0.224168325840171034E+01    0.205799747660744190E+07   -0.227214635054417862E+02    1
    0.309506303835397167E+01    0.396984818461624798E+02   -0.497591946823638231E+01    0.491669372986025000E+01    0.255317056643626072E+01    0.205801411982216733E+07   -0.227239635054417874E+02    1
    0.270102684960538308E+01    0.397233336170399056E+02   -0.496169706806917610E+01    0.492945371574809599E+01    0.283548793534554111E+01    0.205803506353313569E+07   -0.227264635054417852E+02    1
    0.272713345689484665E+01    0.397624020608370756E+02   -0.498183663951052225E+01    0.491066894700353984E+01    0.413121004804531822E+01    0.205808216152887815E+07   -0.227289635054417829E+02    1
    0.283707218201724887E+01    0.398716265093098912E+02   -0.489931297406523925E+01    0.493991243673440916E+01    0.405078993160204881E+01    0.205814859800588689E+07   -0.227314635054417735E+02    1
    0.489441857554935300E+01    0.398471149445167967E+02   -0.492929035500513457E+01    0.488243405211458370E+01    0.367590932660655989E+01    0.205841147272759862E+07   -0.227339635054417748E+02    1
    0.442172522756569908E+01    0.396243355442605889E+02   -0.493816842326531891E+01    0.491231656503565173E+01    0.378650896601588727E+01    0.205842500245754560E+07   -0.227364635054417725E+02    1
    0.452661706346294412E+01    0.399536665236299555E+02   -0.494069004803693268E+01    0.487954724058338929E+01    0.129005140902287829E+01    0.205844622551742126E+07   -0.227389635054417845E+02    1
    0.272769219443870803E+01    0.399037933207764581E+02   -0.497646670551288040E+01    0.489755016674458687E+01    0.453086653015604401E+01    0.205847472458739998E+07   -0.227414635054417928E+02    1
    0.453427067223195568E+01    0.398554116115845005E+02   -0.496390043750760412E+01    0.487705879429281630E+01    0.166426458775134734E+01    0.205852774018340488E+07   -0.227439635054417835E+02    1
    0.287528003769592999E+01    0.398428622859250723E+02   -0.493416549835486506E+01    0.492590812421163804E+01    0.346485177367433295E+01    0.205853049002139037E+07   -0.227464635054417776E+02    1
    0.294144374941603104E+01    0.397317318312749137E+02   -0.493855439209841585E+01    0.493954346639095299E+01    0.151022807976950180E+01    0.205853052105880692E+07   -0.227489635054417647E+02    1
    0.399601874448843697E+01    0.396097896677095633E+02   -0.493857636618322360E+01    0.492414371561045794E+01    0.348747954665786830E+01    0.205854127089694072E+07   -0.227514635054417695E+02    1
    0.470011211503439164E+01    0.396275055061565880E+02   -0.493551791907612980E+01    0.491042171498712055E+01    0.266407680356344034E+01    0.205862630732917250E+07   -0.227539635054417921E+02    1
    0.189532973147206185E+01    0.397260177539190664E+02   -0.490709475136984352E+01    0.497655977315107112E+01    0.296132099203309140E+01    0.205874493367023556E+07   -0.227564635054417899E+02    1
    0.286003323003519228E+01    0.397659043862494173E+02   -0.491706920066104125E+01    0.495072367242062938E+01    0.101249918665003413E+01    0.205887791296552122E+07   -0.227589635054417840E+02    1
    0.377175313289117664E+01    0.395526571553771973E+02   -0.493876633455673897E+01    0.494176113958065422E+01    0.150026549707692247E+01    0.205939678217825666E+07   -0.227614635054417889E+02    1
    0.270553261809201739E+01    0.396858934531301060E+02   -0.494119692871989358E+01    0.494365556576615450E+01    0.370841349400974352E+01    0.205941167419837974E+07   -0.227639635054417830E+02    1
    0.211315593872939145E+01    0.394187328947321589E+02   -0.495882471806744007E+01    0.498602970463990047E+01    0.430170840404871413E+00    0.205951603904841817E+07   -0.227664635054417914E+02    1
    0.316612471028865583E+01    0.398449941394097777E+02   -0.499387857170910188E+01    0.488902071186708387E+01    0.358754597465816216E+01    0.205953389022459229E+07   -0.227689635054417927E+02    1
    0.499737090834509878E+01    0.396780880343003730E+02   -0.494252716444573892E+01    0.489109712666540641E+01    0.444277852492814596E+01    0.205964115915589570E+07   -0.227714635054417904E+02    1
    0.416958782032519082E+01    0.399016497971058897E+02   -0.492369680719840019E+01    0.490174383429278837E+01    0.203476870355439754E+01    0.205987279482111312E+07   -0.227739635054417811E+02    1
    0.391552867882383104E+01    0.398434971401281075E+02   -0.496462090096983033E+01    0.488577545834848515E+01    0.460798659960884649E+01    0.206009320105175814E+07   -0.227764635054417681E+02    1
    0.353669213863843845E+01    0.397754652736038494E+02   -0.493190271092938559E+01    0.492055608832321489E+01    0.392860062932259968E+01    0.206014649389026058E+07   -0.227789635054417765E+02    1
    0.326352607350022428E+01    0.397504021829739003E+02   -0.496153974066569248E+01    0.491542284207569757E+01    0.337400912246474149E+01    0.206024494266301231E+07   -0.227814635054417849E+02    1
    0.449009623060705554E+01    0.396265451995211677E+02   -0.493912053128994621E+01    0.491296447590814189E+01    0.361379077482172351E+01    0.206037420136394445E+07   -0.227839635054418004E+02    1
    0.342759051593721065E+01    0.397222189772135437E+02   -0.495142176901048181E+01    0.492206029397966915E+01    0.274832217845408300E+01    0.206042322082898300E+07   -0.227864635054418088E+02    1
    0.164199867443443237E+01    0.398554615771941485E+02   -0.493594626870160269E+01    0.496197077234782835E+01    0.249169009787604701E+00    0.206045377233046526E+07   -0.227889635054417923E+02    1
    0.276804434515207332E+01    0.398499436807273995E+02   -0.485801641514900595E+01    0.497288702377244896E+01    0.262257018599527525E+01    0.206072884721604595E+07   -0.227914635054417829E+02    1
    0.224819375006438671E+01    0.399927759572418466E+02   -0.495695125228426647E+01    0.491801548769243535E+01    0.209809329343861872E+01    0.206080423612855515E+07   -0.227939635054417948E+02    1
    0.274357860338611648E+01    0.396683812400062976E+02   -0.489529787498243429E+01    0.497273214913371397E+01    0.309566648760832308E+01    0.206095656237526750E+07   -0.227964635054417926E+02    1
    0.223419349987754279E+01    0.399005167840256405E+02   -0.497522307578209677E+01    0.491730306042942011E+01    0.281188621382425818E+01    0.206111311402089545E+07   -0.227989635054417903E+02    1
    0.416808675626136527E+01    0.395519694772444339E+02   -0.492826538606751363E+01    0.493820801938930565E+01    0.249351754575893203E+01    0.206125000105140801E+07   -0.228014635054417774E+02    1
    0.367381374626243895E+01    0.395145037667202317E+02   -0.495755317927657657E+01    0.493401386356020399E+01    0.395679727124909331E+01    0.206130968662947603E+07   -0.228039635054417680E+02    1
    0.156609188056290671E+01    0.398942288917005143E+02   -0.495086992477146914E+01    0.495263763533744328E+01    0.315372569239467992E+00    0.206149045246896427E+07   -0.228064635054417764E+02    1
    0.431927500951088028E+01    0.398156758500356105E+02   -0.493415619538114214E+01    0.489818176785054238E+01    0.442450250162358039E+01    0.206167945267957845E+07   -0.228089635054417812E+02    1
    0.277135758245803432E+01    0.398298116009698049E+02   -0.496051705780568852E+01    0.492206642284912821E+01    0.261527514352034585E+01    0.206171002188652847E+07   -0.228114635054417931E+02    1
    0.389179122887430040E+01    0.394722362215539277E+02   -0.496936530287717382E+01    0.492698202165384824E+01    0.438128430682366954E+01    0.206175541314902576E+07   -0.228139635054417838E+02    1
    0.245728287541887713E+01    0.398310405170245474E+02   -0.496184534457731097E+01    0.492827266170403178E+01    0.264497090490712639E+01    0.206183740218877816E+07   -0.228164635054417779E+02    1
    0.444785944694446389E+01    0.396641162845897526E+02   -0.492749808759252517E+01    0.492088767530864413E+01    0.245590402125355478E+01    0.206186239245778113E+07   -0.228189635054417792E+02    1
    0.397283725204451788E+01    0.394794774892930604E+02   -0.494776107616656446E+01    0.494383113323554912E+01    0.147108999177729904E+01    0.206191448888503225E+07   -0.228214635054417769E+02    1
    0.458775410179278875E+01    0.399138527584225073E+02   -0.489400934506573648E+01    0.491126493399819442E+01    0.129622215581409961E+01    0.206196535081230430E+07   -0.228239635054417853E+02    1
    0.212457746878291065E+01    0.397936401263226145E+02   -0.493696778876106279E+01    0.495584573695706432E+01    0.172473560452248931E+01    0.206226704012617585E+07   -0.228264635054417759E+02    1
    0.239527627741682103E+01    0.399358897825745132E+02   -0.490575003911833107E+01    0.495199575478378318E+01    0.127925120156037053E+01    0.206237330071691773E+07   -0.228289635054417701E+02    1
    0.287660793769871592E+01    0.398839916576056410E+02   -0.498114025157310358E+01    0.490680315269159539E+01    0.153500814265754482E+01    0.206238086914320267E+07   -0.228314635054417820E+02    1
    0.217188898348849602E+01    0.398571454112528940E+02   -0.499451179213573937E+01    0.491128153188824257E+01    0.427918883273524209E+01    0.206259475732209487E+07   -0.228339635054417940E+02    1
    0.415927108043461580E+01    0.398531075598409856E+02   -0.491122464132758907E+01    0.491078977464742650E+01    0.451076490355022219E+01    0.206276086868202640E+07   -0.228364635054417811E+02    1
    0.413909713387174705E+01    0.394706942175199345E+02   -0.496714755430792820E+01    0.493033437630427240E+01    0.206751138468088902E+01    0.206280024094701605E+07   -0.228389635054417823E+02    1
    0.322301884050893861E+01    0.399152875645101020E+02   -0.487412634689162516E+01    0.495025505741647187E+01    0.239431768501322262E+01    0.206290730235409737E+07   -0.228414635054418049E+02    1
    0.226426091990680156E+01    0.399093041852347028E+02   -0.494162711672977828E+01    0.494111166734176877E+01    0.754298780687920001E+00    0.206301020475940313E+07   -0.228439635054418027E+02    1
    0.360861048829463993E+01    0.394788925674598232E+02   -0.494875456763452526E+01    0.494702129075104136E+01    0.368332959766408630E+01    0.206307792891489947E+07   -0.228464635054417791E+02    1
    0.200083130060025693E+01    0.398525773285980947E+02   -0.492136361842942449E+01    0.496297319139066229E+01    0.115951791186444186E+01    0.206314676624140982E+07   -0.228489635054417661E+02    1
    0.304185374356013494E+01    0.396792172210281393E+02   -0.498027580593733532E+01    0.492162305222286367E+01    0.348667247699842830E+01    0.206314996033533732E+07   -0.228514635054417852E+02    1
