   -0.199831384223510575E+02   -0.199996962799041107E+02    0.226541290436522600E-02    0.592415001999540486E+21    0.964688403551364900E+03
   -0.199852495301282183E+02   -0.199979645480009758E+02    0.429183889502600185E-04    0.726691218867894281E+24    0.964690066933301637E+03
   -0.199937997247988939E+02   -0.199872381731015238E+02    0.105767206076444647E+23    0.571290052804304699E+21    0.964690108160095747E+03
   -0.199871657537629197E+02   -0.199940789732959701E+02    0.282361898715927490E+12    0.500656365470337519E+22    0.964693103809942386E+03
   -0.199871657537629197E+02   -0.199940789732959701E+02    0.282361898715927490E+12    0.500656365470337519E+22    0.964693103809942386E+03
   -0.199943222263816480E+02   -0.199870266844829167E+02    0.147816344869011198E+06    0.791822706107117522E+22    0.964694271357709567E+03
   -0.199876204627247773E+02   -0.199936425163130700E+02    0.102105251745430178E+05    0.620116715928731024E+23    0.964695083086767227E+03
   -0.199876204627247773E+02   -0.199936425163130700E+02    0.102105251745430178E+05    0.620116715928731024E+23    0.964695083086767227E+03
   -0.199908496070815609E+02   -0.199899564498785978E+02    0.112010262296390938E+16    0.313922907440006405E+22    0.964695537337023893E+03
   -0.199941246053937220E+02   -0.199872630192456491E+02    0.125662728788295547E+12    0.188763924124189369E+23    0.964697505023106714E+03
   -0.199969335964222701E+02   -0.199852770615599660E+02    0.104147801732569470E+13    0.420703524327599479E+22    0.964697925969246967E+03
   -0.199908010542156376E+02   -0.199900593841692000E+02    0.554682908713215433E+22    0.154394287465466429E+21    0.964698689330432785E+03
   -0.199980079222675542E+02   -0.199845225355052314E+02    0.115501184761475221E-04    0.168384339438379309E+22    0.964700069878216937E+03
   -0.199907704752811952E+02   -0.199901176738501292E+02    0.361888371656005336E+25    0.823396157757754389E+22    0.964700122061982938E+03
   -0.199851414125007736E+02   -0.199982605292667444E+02    0.153575899673727336E-01    0.290235716994384498E+24    0.964700525488022208E+03
   -0.199861641761377449E+02   -0.199960609747141511E+02    0.105870647852674726E+01    0.103872816892852050E+24    0.964700849597788988E+03
   -0.199868328420354509E+02   -0.199948417886726766E+02    0.377622869095585468E+22    0.234626887538720700E+23    0.964701379955591392E+03
   -0.199960942389496736E+02   -0.199856974688554203E+02    0.138516564329608482E+25    0.609996702276167795E+21    0.964702617653532570E+03
   -0.199994213490386024E+02   -0.199833541454708694E+02    0.147893090207768653E+19    0.289504814952754151E+21    0.964702760720790252E+03
   -0.199996051785533417E+02   -0.199834764915792285E+02    0.269139963394320034E-04    0.745875096043735613E+21    0.964704130766082358E+03
   -0.199954598727414989E+02   -0.199864865162558729E+02    0.207632127504058407E+23    0.262612391076541225E+23    0.964704962538704422E+03
   -0.199876946633660140E+02   -0.199938225079346950E+02    0.125593602300303975E+00    0.138786420175925619E+24    0.964706072439378431E+03
   -0.199884692273367719E+02   -0.199927116939560747E+02    0.233127592551265250E+16    0.308508141922391949E+22    0.964706658191281576E+03
   -0.199835376842107557E+02   -0.199996141489881829E+02    0.295353595885053175E+22    0.687688076856122409E+21    0.964709856628956004E+03
   -0.199937862841692251E+02   -0.199878498669212661E+02    0.440024955040835557E+05    0.383883450024067248E+24    0.964712089561571815E+03
   -0.199881842296480698E+02   -0.199932701603550527E+02    0.369295571799215505E+21    0.448206383752657376E+23    0.964713151514896481E+03
   -0.199881842296480698E+02   -0.199932701603550527E+02    0.369295571799215505E+21    0.448206383752657376E+23    0.964713151514896481E+03
   -0.199866832513684294E+02   -0.199955728081659423E+02    0.744036215797022264E+07    0.193642995297968307E+24    0.964713371242878679E+03
   -0.199886694141630912E+02   -0.199926619457853363E+02    0.185291145836411888E+05    0.417877431371930890E+23    0.964713374737540335E+03
   -0.199921361020851833E+02   -0.199890856096659277E+02    0.603988050680817221E+06    0.632616336328462172E+21    0.964714286472185449E+03
   -0.199896222686946992E+02   -0.199916006612384862E+02    0.111313212811275462E+05    0.898818471505327817E+22    0.964716065192822271E+03
   -0.199901894359864656E+02   -0.199910247579788312E+02    0.183698772618268030E-01    0.243027521040551321E+23    0.964717447645158245E+03
   -0.199855891354524502E+02   -0.199965018522741964E+02    0.832954608868741035E+09    0.369134434649983484E+21    0.964717519538116449E+03
   -0.199865260775486888E+02   -0.199958114114485461E+02    0.143485608604830520E+17    0.549976060729216645E+23    0.964718586536205862E+03
   -0.199855407841895349E+02   -0.199978673026367062E+02    0.593625474087066931E+25    0.221162104788880701E+24    0.964718864830278221E+03
   -0.199982837164660339E+02   -0.199848087182927721E+02    0.657906618011514700E+16    0.502176889311043833E+22    0.964718885315091825E+03
   -0.199904951637810946E+02   -0.199907904664877840E+02    0.248024356883381680E+07    0.244111249068477953E+24    0.964721671661730284E+03
   -0.199969441769095972E+02   -0.199862510930688444E+02    0.351593038654965400E+17    0.860726599972227394E+24    0.964727193387888065E+03
   -0.199973475396215434E+02   -0.199955443389438088E+02    0.100237632657928183E+23    0.171819988371438142E+25    0.964727997547596374E+03
   -0.199855148907419569E+02   -0.199979081759423529E+02    0.356038230230265379E-02    0.690867342060790764E+23    0.964728675782004302E+03
   -0.199844487486515021E+02   -0.199995902082465093E+02    0.140742927013556528E+10    0.121583184174974543E+23    0.964732054179406191E+03
   -0.199870974394534500E+02   -0.199947606795613382E+02    0.840332677013886374E+23    0.137585104583122911E+21    0.964732476407585636E+03
   -0.199846136517055974E+02   -0.199993493239562241E+02    0.909837842192848523E-01    0.144801664725982936E+23    0.964733002270915676E+03
   -0.199921871849346608E+02   -0.199894148324263945E+02    0.187399568170471519E+09    0.832219602663183797E+23    0.964733215717182361E+03
   -0.199921871849346608E+02   -0.199894148324263945E+02    0.187399568170471519E+09    0.832219602663183797E+23    0.964733215717182361E+03
   -0.199905489110529260E+02   -0.199909535301470740E+02    0.454101175494159175E+24    0.535276751498101895E+23    0.964733282610227661E+03
   -0.199857924031408096E+02   -0.199968693927963130E+02    0.412482412365742996E+08    0.206657418705418479E+22    0.964734379388849334E+03
   -0.199883219412606010E+02   -0.199937071654394245E+02    0.737780108483555175E+01    0.112109904422312140E+25    0.964736425422215348E+03
   -0.199883447464362654E+02   -0.199934428530559885E+02    0.222963620404604225E+16    0.540209732696986223E+21    0.964737753314175507E+03
   -0.199854391081516738E+02   -0.199992594318843366E+02    0.107307666025062784E+19    0.140089445946893563E+25    0.964738609654364382E+03
   -0.199916911718118513E+02   -0.199899625666828058E+02    0.461715398822625349E-04    0.122193706273941019E+25    0.964738903923559974E+03
   -0.199861803377484506E+02   -0.199968388282540914E+02    0.417632305513541623E+24    0.190949280273525050E+23    0.964743376147417962E+03
   -0.199956884691508243E+02   -0.199865388915152842E+02    0.101046269651772684E+24    0.115742417169149493E+21    0.964744662378767885E+03
   -0.199850456013575304E+02   -0.199988709716999757E+02    0.680753203286208197E-01    0.167258239633664812E+23    0.964744671321911824E+03
   -0.199866978761513820E+02   -0.199959374472358817E+02    0.373508564956722944E+19    0.689796148263208249E+22    0.964745539725106937E+03
   -0.199925778012832964E+02   -0.199892697200767628E+02    0.868486873783714114E-01    0.642140916776304535E+22    0.964745726124365319E+03
   -0.199968653811306503E+02   -0.199858336400316290E+02    0.385784203189917463E+01    0.283507140343117808E+21    0.964751056184999811E+03
   -0.199964471643419763E+02   -0.199862832020211947E+02    0.111707892566689582E+01    0.104042701497174144E+22    0.964751890323754310E+03
   -0.199928027474042160E+02   -0.199892176065430114E+02    0.500946929759795288E+12    0.592554337566681580E+23    0.964752246540857982E+03
   -0.199999977684936958E+02   -0.199848940219757338E+02    0.685594967847267500E+15    0.172821625974096868E+25    0.964755733527241546E+03
   -0.199949553693093094E+02   -0.199876956669322148E+02    0.890632402522516853E+00    0.108771997577020170E+24    0.964756477005033162E+03
   -0.199849069001301842E+02   -0.199997974256600592E+02    0.260847245641868888E+02    0.379710028364572797E+23    0.964757839712566579E+03
   -0.199876612060245975E+02   -0.199949600589568277E+02    0.116295550526119316E+14    0.171140768892737783E+23    0.964760236150136052E+03
   -0.199939570711424075E+02   -0.199885005928952211E+02    0.768433274178928609E+25    0.263492602946893969E+24    0.964761325608548532E+03
   -0.199919455453045849E+02   -0.199901141164236016E+02    0.252979306113414770E+01    0.785422118923379252E+22    0.964761406310618440E+03
   -0.199913404434738098E+02   -0.199907051767930781E+02    0.292643913349906057E+08    0.155075646517765651E+23    0.964762348497396033E+03
   -0.199846248369031478E+02   -0.199997314696946589E+02    0.361674902478534083E+20    0.444028367253609277E+22    0.964762983728490553E+03
   -0.199989927398999185E+02   -0.199847758553665251E+02    0.173682972932780163E+21    0.908684681290997826E+21    0.964764077695581818E+03
   -0.199989927398999185E+02   -0.199847758553665251E+02    0.173682972932780163E+21    0.908684681290997826E+21    0.964764077695581818E+03
   -0.199847766884422526E+02   -0.199996426959143321E+02    0.628745467997686228E+04    0.568994878162601928E+22    0.964767093155767498E+03
   -0.199903375020035377E+02   -0.199918138344712695E+02    0.145858751194734764E+10    0.336044407047925793E+22    0.964767126455138737E+03
   -0.199973798009502737E+02   -0.199862075300507342E+02    0.605100881277209903E-04    0.139476633516591483E+23    0.964769177866050427E+03
   -0.199922317475840821E+02   -0.199900277101391879E+02    0.612989644480608404E+06    0.475528481208968948E+23    0.964770758026899443E+03
   -0.199943943143993330E+02   -0.199883189568026580E+02    0.101669524952652406E+24    0.668613409076712225E+23    0.964772439594080765E+03
   -0.199920240139224674E+02   -0.199902518689402555E+02    0.167472179152502292E+03    0.260694948992391609E+23    0.964772932394538202E+03
   -0.199861999210358761E+02   -0.199972816614567890E+02    0.185739935125049280E+18    0.321695095830016059E+22    0.964775223346908092E+03
   -0.199934326663536908E+02   -0.199890552957464287E+02    0.154492609160812875E+15    0.241988671192917397E+22    0.964776592523740874E+03
   -0.199860892935080372E+02   -0.199969728474989523E+02    0.287691967199699104E-01    0.113470774612638122E+21    0.964778202084671989E+03
   -0.199910465985438890E+02   -0.199912922848273098E+02    0.114743482100869296E+07    0.252281263347989723E+24    0.964778318497152213E+03
   -0.199993157357652898E+02   -0.199858659049636813E+02    0.887132230422737251E+02    0.725933382589739363E+24    0.964780001161827840E+03
   -0.199886787965578954E+02   -0.199942501870709606E+02    0.262706454999338241E+02    0.125852685848252805E+25    0.964782821048397182E+03
   -0.199864841695424822E+02   -0.199966654055783870E+02    0.764554629164122518E+25    0.235194613511749272E+21    0.964783325145788240E+03
   -0.199991997296910817E+02   -0.199850463351307290E+02    0.295084405819878441E+20    0.157430002142022625E+22    0.964784145294853715E+03
   -0.199937526163360424E+02   -0.199889030732128390E+02    0.527392045517508499E+07    0.131895381903758118E+22    0.964784228608326771E+03
   -0.199876666770677005E+02   -0.199958571009871662E+02    0.575078265776843818E+04    0.912901944412645410E+24    0.964784576464540692E+03
   -0.199952736291783815E+02   -0.199880195739532276E+02    0.541182936480339456E+19    0.462479053142187611E+24    0.964786607509563851E+03
   -0.199998827793207496E+02   -0.199854713648986646E+02    0.100123003575526265E-04    0.114861357349980722E+24    0.964788909286455578E+03
   -0.199991440617177076E+02   -0.199849149671417123E+02    0.105950283232176287E-02    0.390170147697409065E+21    0.964789529013541369E+03
   -0.199863096212862352E+02   -0.199980666842784451E+02    0.332965924436185669E+05    0.762927556757528070E+23    0.964789848456107165E+03
   -0.199917365459366145E+02   -0.199908347585940618E+02    0.186094909474034852E+06    0.988491782989741346E+23    0.964790267722955832E+03
   -0.199933874493390391E+02   -0.199893076361433231E+02    0.670413478055892682E+02    0.531466263574318612E+21    0.964790503410898054E+03
   -0.199879672769708598E+02   -0.199950981225456026E+02    0.109494112585876452E+23    0.239474090345922141E+22    0.964791506988628839E+03
   -0.199999497723539186E+02   -0.199850965675227030E+02    0.626687580481026320E+17    0.119473643227271932E+23    0.964791581082199741E+03
   -0.199919496647708748E+02   -0.199907296800995908E+02    0.522554950770897090E+09    0.101985489748801979E+25    0.964795377894610056E+03
   -0.199856690538277668E+02   -0.199981568120398521E+02    0.736735591122077149E-01    0.297567763769757598E+21    0.964798099792656558E+03
   -0.199959973229839960E+02   -0.199873558741702659E+02    0.287023949727146373E+03    0.853354993584203497E+21    0.964799392962322827E+03
   -0.199892213814002915E+02   -0.199936435041697180E+02    0.542630941185386658E+25    0.193170489014047703E+21    0.964799576039727185E+03
   -0.199920664997313935E+02   -0.199907176698866564E+02    0.157306998539958886E+04    0.102665983155506690E+23    0.964801220934806338E+03
