   -0.198331927631163758E+02   -0.199448160540555222E+02    0.959521184692266583E+07    0.125489615271331260E+25    0.948170724019405611E+03   -0.155789635054416937E+02    1
   -0.198320380989107115E+02   -0.199378485129539520E+02    0.481231212690869904E+10    0.434063508320328413E+24    0.948183042106289577E+03   -0.155814635054416808E+02    1
   -0.199675267279433157E+02   -0.198346603551214820E+02    0.368503813978791189E+23    0.117024214087842066E+25    0.948210953721399164E+03   -0.155839635054416679E+02    1
   -0.198859709354238738E+02   -0.198228927978024281E+02    0.763884004344821406E+14    0.442885293470618275E+22    0.948231286656305770E+03   -0.155864635054416762E+02    1
   -0.198331587822493525E+02   -0.199549760852651090E+02    0.348225446587617218E+09    0.205375424898788305E+24    0.948248609150541256E+03   -0.155889635054416580E+02    1
   -0.198189095112652467E+02   -0.198704684342468276E+02    0.101999146509545312E+14    0.105513919247601254E+21    0.948261448356998017E+03   -0.155914635054416504E+02    1
   -0.198253003787269293E+02   -0.199846252817551999E+02    0.164407618087193318E+19    0.652286830918431670E+21    0.948268635596520767E+03   -0.155939635054416659E+02    1
   -0.199521794212982044E+02   -0.198337296674799504E+02    0.258357473219795300E+16    0.370371326607888633E+24    0.948278330836169857E+03   -0.155964635054416814E+02    1
   -0.198502645062844536E+02   -0.198297388960880809E+02    0.392112016294221640E+09    0.568938357477857789E+23    0.948307534426371262E+03   -0.155989635054416595E+02    1
   -0.198404725351217550E+02   -0.198345857090025497E+02    0.526656818557688533E+00    0.375253593677018484E+22    0.948310218523237609E+03   -0.156014635054416537E+02    1
   -0.198220750391250036E+02   -0.199013037555723180E+02    0.612301210400275888E+24    0.118367498206628649E+22    0.948383892302302456E+03   -0.156039635054416657E+02    1
   -0.199707538899021166E+02   -0.198296259938205708E+02    0.140523434267301707E-03    0.231279793749568887E+22    0.948484425056246778E+03   -0.156064635054416723E+02    1
   -0.198294726662512630E+02   -0.198633228477078703E+02    0.587013616738699674E+20    0.688815596067121959E+23    0.948518577845946538E+03   -0.156089635054416913E+02    1
   -0.198215018131701228E+02   -0.199282935117088620E+02    0.659132392456653155E+07    0.376963740587566629E+21    0.948560118018707271E+03   -0.156114635054416748E+02    1
   -0.198306750465490076E+02   -0.199201316771775652E+02    0.892990575305213133E+05    0.249207498954703792E+23    0.948592405519553949E+03   -0.156139635054416690E+02    1
   -0.198313282143946665E+02   -0.199874145473642741E+02    0.513781132309428896E+21    0.168772823568628292E+22    0.948610265837805741E+03   -0.156164635054416667E+02    1
   -0.198396594505608199E+02   -0.199952038548763795E+02    0.848422748932190302E+03    0.132267314013066390E+25    0.948658314012610731E+03   -0.156189635054416733E+02    1
   -0.198345219022678556E+02   -0.199057150171101078E+02    0.152274582445429535E+12    0.149540028407794988E+25    0.948666435030765797E+03   -0.156214635054416959E+02    1
   -0.198827841379089136E+02   -0.198306186644366100E+02    0.297636515685870736E-02    0.940480004647941717E+23    0.948683699229262515E+03   -0.156239635054416848E+02    1
   -0.198257640144273495E+02   -0.198752073518742094E+02    0.144407106898483455E+09    0.817669356149929935E+21    0.948685314480616171E+03   -0.156264635054416789E+02    1
   -0.198743023208140990E+02   -0.198292278636173300E+02    0.268475385515773184E+19    0.134070635667604353E+23    0.948712157986003035E+03   -0.156289635054416731E+02    1
   -0.198929210008573634E+02   -0.198330968705287773E+02    0.248442904336474246E+23    0.614638441243400882E+24    0.948713440347973119E+03   -0.156314635054416797E+02    1
   -0.198388356169991376E+02   -0.198442965654133872E+02    0.231007069922722412E+12    0.176203828928836098E+24    0.948736492345270335E+03   -0.156339635054416792E+02    1
   -0.198321551280073649E+02   -0.199162905392437608E+02    0.184072625821001392E+13    0.313607565125173117E+23    0.948764434667298360E+03   -0.156364635054416841E+02    1
   -0.199224315388575270E+02   -0.198368225939909131E+02    0.116441557343443483E+08    0.135564772825454696E+25    0.948771569360298713E+03   -0.156389635054416853E+02    1
   -0.198440640684338625E+02   -0.198398666321094126E+02    0.329730820988848005E+20    0.161938987586465615E+23    0.948790749107816055E+03   -0.156414635054416777E+02    1
   -0.199004459932125215E+02   -0.198305495827725480E+02    0.101238977260610118E+06    0.181515637494160504E+23    0.948801266569061681E+03   -0.156439635054416897E+02    1
   -0.198252330931418470E+02   -0.198800994049219000E+02    0.270179861109194208E+01    0.380569962993005036E+21    0.948808480678031515E+03   -0.156464635054416856E+02    1
   -0.198484764481213958E+02   -0.198367703028520346E+02    0.568355850286070061E+10    0.103704771480440943E+22    0.948809366542478642E+03   -0.156489635054416816E+02    1
   -0.198925685817259748E+02   -0.198277572233487689E+02    0.430652306014092246E+24    0.273897333908032927E+22    0.948829742663741172E+03   -0.156514635054416811E+02    1
   -0.199163261470601718E+02   -0.198194242282564410E+02    0.659576367331863140E+24    0.100199061934656471E+21    0.948870713256569388E+03   -0.156539635054416717E+02    1
   -0.198239840384796686E+02   -0.198937446941207519E+02    0.222073128747687763E-04    0.311939527547190772E+21    0.948872111376344947E+03   -0.156564635054416517E+02    1
   -0.199905937980701367E+02   -0.198403014358876746E+02    0.465401429889926803E+05    0.132791018651175252E+24    0.948872952234805211E+03   -0.156589635054416565E+02    1
   -0.199368671038338086E+02   -0.198300768843559574E+02    0.219140216799095249E+10    0.210106634996538514E+22    0.948909774192423924E+03   -0.156614635054416649E+02    1
   -0.198885167599648049E+02   -0.198318358858453685E+02    0.144422974452605112E+20    0.334562231853004641E+23    0.948914795125354885E+03   -0.156639635054416715E+02    1
   -0.198299648231305596E+02   -0.198662240590935433E+02    0.589533761550174290E+03    0.498163608910778204E+21    0.948925078104328691E+03   -0.156664635054416763E+02    1
   -0.198244600991122937E+02   -0.199679359374208900E+02    0.166068952535545219E+15    0.186191798299461321E+21    0.948931979936822927E+03   -0.156689635054416705E+02    1
   -0.198364450459575004E+02   -0.199924168284457906E+02    0.416084704446537728E+21    0.368587308041401113E+22    0.948945449374588634E+03   -0.156714635054416647E+02    1
   -0.198353363698062140E+02   -0.198594613103039137E+02    0.431536558668338278E+19    0.184510813499097805E+24    0.948954955493374428E+03   -0.156739635054416464E+02    1
   -0.198352434543418070E+02   -0.198590706498654050E+02    0.204595785372863037E+21    0.421026796830464399E+23    0.948983689517791618E+03   -0.156764635054416388E+02    1
   -0.199250063665068140E+02   -0.198229970868088046E+02    0.387355167251722560E+18    0.191457445391672967E+21    0.948998342048700806E+03   -0.156789635054416649E+02    1
   -0.198419331023705894E+02   -0.199696076424829947E+02    0.323566451493078351E+09    0.105824877648938045E+25    0.949017446897646437E+03   -0.156814635054416787E+02    1
   -0.199914817125714208E+02   -0.198414961729413832E+02    0.793417890819282990E+11    0.856740813145355175E+23    0.949040109475969530E+03   -0.156839635054416906E+02    1
   -0.198320081662005236E+02   -0.199944695335259262E+02    0.393073071495854300E+16    0.505153405684754874E+21    0.949058355525979778E+03   -0.156864635054416706E+02    1
   -0.198661468844663034E+02   -0.198307896229372638E+02    0.118988774512429009E+06    0.108678335969070891E+21    0.949095428902493268E+03   -0.156889635054416736E+02    1
   -0.199487287069092964E+02   -0.198383764155375850E+02    0.452944195820759821E+25    0.425356392851489738E+23    0.949107339017089089E+03   -0.156914635054416856E+02    1
   -0.199481880049358935E+02   -0.198392241158851128E+02    0.344617914940541326E+02    0.412686777220193394E+23    0.949216425309622196E+03   -0.156939635054416744E+02    1
   -0.199284744531373832E+02   -0.198406145698434564E+02    0.125055920815210929E+07    0.561263501948026104E+24    0.949240243956689255E+03   -0.156964635054416775E+02    1
   -0.199217030693231649E+02   -0.198268564634134421E+02    0.128086490108455408E+18    0.301310777252176527E+21    0.949254699129952542E+03   -0.156989635054416663E+02    1
   -0.198396479187802690E+02   -0.199048596223386021E+02    0.163460176299009125E+12    0.603867319533209622E+24    0.949363958825712189E+03   -0.157014635054416694E+02    1
   -0.198902591873960439E+02   -0.198367264394320770E+02    0.252526769432233643E+12    0.550219288305603539E+23    0.949387495186007754E+03   -0.157039635054416777E+02    1
   -0.198668565457825856E+02   -0.198384270832538050E+02    0.886366489859625391E+13    0.617854465373181911E+23    0.949401773054353498E+03   -0.157064635054416719E+02    1
   -0.198468096160908125E+02   -0.198484156488585484E+02    0.756616770387355904E+18    0.218762723118421770E+22    0.949402619856079582E+03   -0.157089635054416696E+02    1
   -0.199350014626863370E+02   -0.198369033954385152E+02    0.127903016499015008E+21    0.719277493580512887E+22    0.949414023997713116E+03   -0.157114635054416674E+02    1
   -0.199517390003321573E+02   -0.198330712513441760E+02    0.278896687723704934E+09    0.809671929166598242E+21    0.949422473326646241E+03   -0.157139635054416757E+02    1
   -0.199160532727957040E+02   -0.198290917431556615E+02    0.611726821393104162E+23    0.322135924685807878E+21    0.949475634139480121E+03   -0.157164635054416699E+02    1
   -0.199293416998481234E+02   -0.198329544391743475E+02    0.322816898416045820E+07    0.109644628775771924E+22    0.949488997484608603E+03   -0.157189635054416552E+02    1
   -0.199057404274371308E+02   -0.198372140524391298E+02    0.267082277144152454E+23    0.202075976580728588E+23    0.949503976290890591E+03   -0.157214635054416672E+02    1
   -0.198327335030414851E+02   -0.199459779744231298E+02    0.222235622948310242E+11    0.642997358341094113E+21    0.949516262092848933E+03   -0.157239635054416684E+02    1
   -0.198540763221286589E+02   -0.198440871848445290E+02    0.222433815632160167E+04    0.286695482955450417E+21    0.949522580744179663E+03   -0.157264635054416679E+02    1
   -0.199424967437163616E+02   -0.198452356740328604E+02    0.478317199834674149E+11    0.182661851963462854E+25    0.949550132307495119E+03   -0.157289635054416745E+02    1
   -0.198825329656202570E+02   -0.198335791549605602E+02    0.150772588970381068E+06    0.592259384839560888E+21    0.949550632986866276E+03   -0.157314635054416652E+02    1
   -0.198502759780254010E+02   -0.198479645003696170E+02    0.210011589881155523E+05    0.723175272883115369E+24    0.949560235371099452E+03   -0.157339635054416664E+02    1
   -0.198447457412353785E+02   -0.198540796186228583E+02    0.146616902053308172E+04    0.156964971127395156E+21    0.949565768297364798E+03   -0.157364635054416695E+02    1
   -0.198448923044001759E+02   -0.199419813261973680E+02    0.456948560680135200E+17    0.855113673089532597E+24    0.949565877240176519E+03   -0.157389635054416566E+02    1
   -0.198387762465794744E+02   -0.198705374514536146E+02    0.141054990548198340E+02    0.135569888098024916E+23    0.949567688908889295E+03   -0.157414635054416738E+02    1
   -0.198411756117145188E+02   -0.199408459826511546E+02    0.229881746338864133E+03    0.303461994510482009E+23    0.949571648728147352E+03   -0.157439635054416858E+02    1
   -0.198450999395450083E+02   -0.198545804817994309E+02    0.177238931583084954E+19    0.521343535838645912E+21    0.949604121071706231E+03   -0.157464635054416835E+02    1
   -0.199564933622528393E+02   -0.198461956721133745E+02    0.438523747806141357E+13    0.233428043049404671E+24    0.949718239694367071E+03   -0.157489635054416812E+02    1
   -0.199478343765739226E+02   -0.198354155047678375E+02    0.100037579733908775E-04    0.682761459055302410E+21    0.949787469056110126E+03   -0.157514635054416718E+02    1
   -0.198429982417587638E+02   -0.199479684311806018E+02    0.935855382431859839E+00    0.186786457744229741E+23    0.949797706170247920E+03   -0.157539635054416820E+02    1
   -0.198447897221949745E+02   -0.199211983564518924E+02    0.235194223488999549E+24    0.472590132054199907E+24    0.949823909351502493E+03   -0.157564635054416815E+02    1
   -0.198483948690261478E+02   -0.199530440119996086E+02    0.846739152543937375E+15    0.105924539656768506E+25    0.949856733455551876E+03   -0.157589635054416721E+02    1
   -0.198341191942080961E+02   -0.199112431702212440E+02    0.658970459407300166E+21    0.523879041838983545E+21    0.949865787864204663E+03   -0.157614635054416645E+02    1
   -0.198345650227995378E+02   -0.199164702369086264E+02    0.684848105439174182E+00    0.625598400456832319E+21    0.949871601228923282E+03   -0.157639635054416640E+02    1
   -0.198491839661962857E+02   -0.199608579945847815E+02    0.285469201135223159E+03    0.928520679347741866E+24    0.949898455079931409E+03   -0.157664635054416813E+02    1
   -0.199385322710739885E+02   -0.198424378121188560E+02    0.302758251639289036E+07    0.127116171782471004E+23    0.949905137598438728E+03   -0.157689635054416737E+02    1
   -0.199510229364327252E+02   -0.198449913535305384E+02    0.741891601836082282E+04    0.300574696661945093E+23    0.949913916277253065E+03   -0.157714635054416643E+02    1
   -0.198415605259873189E+02   -0.199784621917528220E+02    0.165918396981114165E-01    0.140068821423952416E+22    0.949955869504159523E+03   -0.157739635054416674E+02    1
   -0.198989079116367300E+02   -0.198379413063571555E+02    0.185448014096110235E-04    0.182422190122610328E+22    0.949973943554089146E+03   -0.157764635054416615E+02    1
