   -0.104422984643606420E+01   -0.321110876832242287E+01    0.186104276540123848E-04    0.444427991085720219E+29   -0.578647994612892091E+01   -0.833896350544156029E+01    1
   -0.104418983688208789E+01   -0.399104432932778108E+01    0.641757605003674414E+13    0.173368358229608565E+27   -0.578580359662044508E+01   -0.834146350544155091E+01    1
   -0.199819779371391038E+01   -0.813264238243490811E+00    0.412383772115967884E-02    0.312879052412787769E+25   -0.578235543031795629E+01   -0.834396350544155041E+01    1
   -0.996596728320377379E+00   -0.814070207181494920E+00    0.621428808130040407E+09    0.391403753960300585E+29   -0.576867748729854846E+01   -0.834646350544155702E+01    1
   -0.102994702326123111E+01   -0.108232115327485690E+01    0.885437682512032916E+04    0.593114370298577682E+22   -0.576671596093026828E+01   -0.834896350544154231E+01    1
   -0.814248549037790759E+00   -0.230581376609810906E+01    0.180939010561205316E+10    0.181483036002452703E+30   -0.576581907696406049E+01   -0.835146350544154359E+01    1
   -0.274631353337129669E+01   -0.104192313132320313E+01    0.616257455174633026E+09    0.777282867419118281E+26   -0.574786797291040763E+01   -0.835396350544155375E+01    1
   -0.815814089197229420E+00   -0.230123134891442760E+01    0.169743089760791569E+11    0.625458911654324470E+22   -0.573981002472231161E+01   -0.835646350544155148E+01    1
   -0.816016197204589844E+00   -0.217835092544555664E+01    0.380998337345802266E+14    0.168042742125038948E+25   -0.573647843466593699E+01   -0.835896350544154032E+01    1
   -0.816181293897446425E+00   -0.170404930479960948E+01    0.386403755101870250E+15    0.170303467260537437E+26   -0.573376137999957791E+01   -0.836146350544155048E+01    1
   -0.104095695638274366E+01   -0.279058674534348405E+01    0.406283015683394524E+02    0.130503967402328779E+26   -0.573192646579189180E+01   -0.836396350544156064E+01    1
   -0.104039315890316830E+01   -0.295129138461034657E+01    0.128032270108390108E+09    0.111150171283698703E+23   -0.572268710752522125E+01   -0.836646350544156014E+01    1
   -0.104027746330926263E+01   -0.241636026707428897E+01    0.805141273364194965E+10    0.219863044069168573E+28   -0.572079686871787096E+01   -0.836896350544155077E+01    1
   -0.104023903863780331E+01   -0.328176523293078848E+01    0.631670143492500138E+05    0.377788653923943046E+30   -0.572016951810085494E+01   -0.837146350544153961E+01    1
   -0.817056417465209961E+00   -0.321744084358215332E+01    0.327860528488984414E+03    0.396583961732224574E+23   -0.571942573077871508E+01   -0.837396350544155155E+01    1
   -0.252227968427957050E+01   -0.104007973818569455E+01    0.902303620908503516E+13    0.226501275205631673E+24   -0.571757096023104872E+01   -0.837646350544154394E+01    1
   -0.817224259236562500E+00   -0.210288846000313878E+01    0.298367876035632896E+10    0.116174138363032876E+28   -0.571668906783398256E+01   -0.837896350544153812E+01    1
   -0.817429103123759382E+00   -0.240176627766426165E+01    0.301354665370643018E+13    0.135682361022126118E+30   -0.571335466743059861E+01   -0.838146350544155716E+01    1
   -0.186517012883401834E+01   -0.103971765638196900E+01    0.470535004320998644E-02    0.566004582952677343E+21   -0.571174816963422494E+01   -0.838396350544156199E+01    1
   -0.817676746236307150E+00   -0.210932115686253496E+01    0.145777629645040375E+07    0.762430053447592909E+27   -0.570933178558883370E+01   -0.838646350544155617E+01    1
   -0.177617333252095366E+01   -0.817712724845309546E+00    0.368603427520956539E+05    0.598124635277003588E+22   -0.570874798126238403E+01   -0.838896350544155567E+01    1
   -0.817851066589355469E+00   -0.203857016563415527E+01    0.210093208709864504E+00    0.241745809925238649E+30   -0.570650538710652100E+01   -0.839146350544155339E+01    1
   -0.819146744982899189E+00   -0.199887399584301728E+01    0.485972803251910786E-02    0.570634724926160584E+29   -0.568563677399031597E+01   -0.839396350544156533E+01    1
   -0.103736598389755152E+01   -0.112967740882693524E+01    0.373719195304906494E+13    0.854722641909579564E+29   -0.568138398023322289E+01   -0.839646350544157194E+01    1
   -0.103766989651381891E+01   -0.245207427278209789E+01    0.278236936561168115E+13    0.162815661878975629E+23   -0.567871362753403908E+01   -0.839896350544157322E+01    1
   -0.103613013135750220E+01   -0.277714016871669900E+01    0.297791311006299400E+10    0.135518775482715640E+29   -0.565433050409525784E+01   -0.840146350544157805E+01    1
   -0.821216569808099206E+00   -0.341201453187645676E+01    0.173435859191478705E+10    0.340260626756673733E+22   -0.565280891055892987E+01   -0.840396350544156867E+01    1
   -0.103578608095414459E+01   -0.220570133183357342E+01    0.104893765925203770E+09    0.533306923784371438E+22   -0.564892965359868882E+01   -0.840646350544156462E+01    1
   -0.103950373601807233E+01   -0.103294946071243321E+01    0.205233746519901813E+07    0.258900341967428313E+28   -0.564756570628593302E+01   -0.840896350544154636E+01    1
   -0.239618793773809813E+01   -0.821859787992969326E+00    0.243234611239798301E-02    0.209342503787286151E+25   -0.564273494483845717E+01   -0.841146350544155119E+01    1
   -0.822718204806479614E+00   -0.341264178349847214E+01    0.322070802673160905E+01    0.142611201762937717E+21   -0.562938483996049222E+01   -0.841396350544157201E+01    1
   -0.103438681312270631E+01   -0.337184513058214064E+01    0.660640357483705287E+02    0.145098341924939178E+30   -0.562714253116538643E+01   -0.841646350544155197E+01    1
   -0.103384633671694504E+01   -0.291655392895607735E+01    0.456457240353490479E+12    0.137764614118616706E+29   -0.561880377790638086E+01   -0.841896350544154082E+01    1
   -0.313170015558018866E+01   -0.823740080270361053E+00    0.101003703944967005E+01    0.235471248382108631E+28   -0.561363313256344298E+01   -0.842146350544156341E+01    1
   -0.368929419392919478E+01   -0.824037069974418834E+00    0.130363035060327343E+04    0.187015682464367588E+26   -0.560908382539185979E+01   -0.842396350544158601E+01    1
   -0.132421447395585989E+01   -0.103213758976713121E+01    0.193184655621902645E+08    0.401226309330755524E+23   -0.559591030089746511E+01   -0.842646350544157130E+01    1
   -0.824904680252075195E+00   -0.277275896072387695E+01    0.566589756720369223E+04    0.454822354025780347E+22   -0.559586760465748334E+01   -0.842896350544154593E+01    1
   -0.103215947838473210E+01   -0.146739111302693681E+01    0.107979325981484293E-04    0.482280271287907176E+27   -0.559305281370405361E+01   -0.843146350544153300E+01    1
   -0.825268886049258965E+00   -0.226742223745656002E+01    0.934742556454267731E+11    0.818975279057839557E+26   -0.559035250130693306E+01   -0.843396350544154316E+01    1
   -0.825549127804966587E+00   -0.334963938836626296E+01    0.144495911169870254E+14    0.272917444433556134E+28   -0.558612205721847133E+01   -0.843646350544154799E+01    1
   -0.103154177019936366E+01   -0.167681742289199409E+01    0.829768667829404531E+14    0.538686024216590439E+29   -0.558372718009335678E+01   -0.843896350544153862E+01    1
   -0.206849315064037675E+01   -0.103153453280756069E+01    0.341157623075367656E+14    0.472981281221950906E+23   -0.558361824724911848E+01   -0.844146350544155588E+01    1
   -0.215323710441589355E+01   -0.103126478195190430E+01    0.152289554573595875E+15    0.695653987851564378E+22   -0.557956358046538448E+01   -0.844396350544156249E+01    1
   -0.136440717397133904E+01   -0.103117952922692968E+01    0.727900360418330550E+01    0.172994456898251561E+30   -0.557828436087268287E+01   -0.844646350544156377E+01    1
   -0.188833575199008186E+01   -0.103056570078803933E+01    0.358307844055923086E+00    0.159778187145416966E+21   -0.556956787850669954E+01   -0.844896350544155261E+01    1
   -0.826834201812744141E+00   -0.258360505104064941E+01    0.361592317219507568E+12    0.992809372848542974E+22   -0.556687006976046739E+01   -0.845146350544153258E+01    1
   -0.819776648732736146E+00   -0.867808305654784284E+00    0.171486064226129776E-04    0.673073780016801406E+25   -0.556598014298595167E+01   -0.845396350544155517E+01    1
   -0.106134700775146484E+01   -0.101965117454528809E+01    0.645301561915498535E+12    0.558852614422841650E+23   -0.556403091159648078E+01   -0.845646350544154934E+01    1
   -0.827272653579711914E+00   -0.222113561630249023E+01    0.360459827597899707E+13    0.255973858411694474E+30   -0.556035678426498237E+01   -0.845896350544152931E+01    1
   -0.827326583405542548E+00   -0.356031875937097331E+01    0.253137395084643613E+00    0.611324258090431032E+23   -0.555955758812109657E+01   -0.846146350544154835E+01    1
   -0.827860725313069201E+00   -0.297300671707609609E+01    0.504774301489135625E+15    0.544469424146557976E+26   -0.555166500972959298E+01   -0.846396350544154608E+01    1
   -0.827862826153824005E+00   -0.394193186504870408E+01    0.421256934951504028E+12    0.830807836462769586E+24   -0.555163404970461904E+01   -0.846646350544154203E+01    1
   -0.267060310732260175E+01   -0.102888917720142548E+01    0.213252271742612942E+01    0.115241790486243369E+30   -0.554431502156127642E+01   -0.846896350544156640E+01    1
   -0.220227269142963777E+01   -0.102833908717527134E+01    0.170487034056476561E+01    0.962715582711139398E+24   -0.553627063020614330E+01   -0.847146350544157123E+01    1
   -0.348944687843322754E+01   -0.828932285308837891E+00    0.272934703625646293E+09    0.283512198462362196E+22   -0.553595726584955905E+01   -0.847396350544155652E+01    1
   -0.368381762677125169E+01   -0.102826989640303279E+01    0.114910532319456425E+11    0.190150659066923894E+28   -0.553526193347254569E+01   -0.847646350544154359E+01    1
   -0.829085306867796024E+00   -0.125836133744998113E+01    0.166430430142096242E+02    0.914866090716808546E+27   -0.553372784963196196E+01   -0.847896350544154132E+01    1
   -0.102812704807315103E+01   -0.328198563004999855E+01    0.352991173065327735E+00    0.158318085235686008E+22   -0.553318163600324553E+01   -0.848146350544154792E+01    1
   -0.829168385134395725E+00   -0.222208661657130380E+01    0.111899558127659805E+14    0.387736409827174789E+25   -0.553251891152315878E+01   -0.848396350544155275E+01    1
   -0.829515304661193609E+00   -0.372114555012082437E+01    0.346804987713029700E-01    0.287820582183599803E+24   -0.552748146527962092E+01   -0.848646350544154515E+01    1
   -0.172702862167140858E+01   -0.829613673832348075E+00    0.102446447163345149E-01    0.110614787998879973E+22   -0.552604963567711316E+01   -0.848896350544154288E+01    1
   -0.830284798533216906E+00   -0.243907567709231632E+01    0.977000535671917417E-04    0.165583801084143494E+24   -0.551637084797831179E+01   -0.849146350544156370E+01    1
   -0.830743431513332631E+00   -0.143368427481826499E+01    0.515671066005107422E+12    0.253668807209257992E+21   -0.550682052034367153E+01   -0.849396350544156498E+01    1
   -0.258584880828857422E+01   -0.102620863914489746E+01    0.174743633327952728E-04    0.181276717139892214E+26   -0.550553305151306738E+01   -0.849646350544154494E+01    1
   -0.102609623539320838E+01   -0.265987977674379028E+01    0.932411276405027134E-01    0.245294262315761640E+27   -0.550392975352898262E+01   -0.849896350544154799E+01    1
   -0.831194516941109018E+00   -0.120631395728791846E+01    0.227944401639524341E+09    0.151351148316930381E+25   -0.550332154419049857E+01   -0.850146350544156881E+01    1
   -0.831743240356445312E+00   -0.190157580375671387E+01    0.103177068236355595E+03    0.127146192673770291E+26   -0.549555021683510780E+01   -0.850396350544155410E+01    1
   -0.102503542707699569E+01   -0.146211650334411281E+01    0.253162823683994818E+10    0.351803584804146511E+24   -0.548890621249868538E+01   -0.850646350544153940E+01    1
   -0.291829160911920349E+01   -0.832497377314493248E+00    0.135739247776531582E-02    0.714764574992300114E+21   -0.548490621962579539E+01   -0.850896350544156732E+01    1
   -0.832509708981307828E+00   -0.146523774824082587E+01    0.732298662451338863E+10    0.361400065824013068E+28   -0.548473285989624593E+01   -0.851146350544156682E+01    1
   -0.187911510467529297E+01   -0.102467870712280273E+01    0.573066388531867042E+08    0.698225858621369957E+24   -0.548386908932381445E+01   -0.851396350544155389E+01    1
   -0.113497527524850383E+01   -0.102361056637574199E+01    0.339527920965511820E+00    0.529136881164413294E+27   -0.547824414009708072E+01   -0.851646350544154984E+01    1
   -0.111419031541415059E+01   -0.102342083014830143E+01    0.117731348181658577E+00    0.201315694848640943E+29   -0.547568663718108084E+01   -0.851896350544156356E+01    1
   -0.104267062207028793E+01   -0.830793708037491863E+00    0.156801686226561719E+04    0.578658775545569660E+22   -0.547175507791715887E+01   -0.852146350544155773E+01    1
   -0.215963273994281124E+01   -0.833463489856937079E+00    0.701770765018856792E+02    0.924207844235231311E+22   -0.547139190195238712E+01   -0.852396350544156256E+01    1
   -0.213120633164724227E+01   -0.833527434249682120E+00    0.118630381886522942E+11    0.733894022287307242E+27   -0.547050224221291970E+01   -0.852646350544157627E+01    1
   -0.834245783445692335E+00   -0.184308815288553407E+01    0.236559663698157688E+15    0.324628398154662480E+29   -0.546054892804969505E+01   -0.852896350544157578E+01    1
   -0.378118898617141097E+01   -0.834414493538957469E+00    0.324257128501627266E+14    0.393099341113391906E+29   -0.545822225591713028E+01   -0.853146350544158594E+01    1
   -0.110577750205993652E+01   -0.101832509040832520E+01    0.286555266756855976E+07    0.263374853741402424E+25   -0.545334153508900599E+01   -0.853396350544155702E+01    1
   -0.835643774027168496E+00   -0.136668157523451628E+01    0.217266401601494188E+02    0.988600090603975464E+27   -0.544139498243354502E+01   -0.853646350544153698E+01    1
   -0.102135288004189162E+01   -0.223344687577035828E+01    0.376084785172305347E+01    0.922006060741271132E+25   -0.543795606096114881E+01   -0.853896350544155069E+01    1
   -0.102132668381951208E+01   -0.309575694190043693E+01    0.147618346557275648E+07    0.196155551456070404E+27   -0.543760084351261774E+01   -0.854146350544156263E+01    1
