    0.115144639778972424E+01    0.781266367133231920E+01    0.245212567479792654E+01   -0.247501626594209853E+03   -0.134114635054416400E+02    1
    0.180151572798131787E+01    0.771884935235511360E+01    0.243746742722549037E+01   -0.247240075216634892E+03   -0.134139635054416679E+02    1
    0.125275416465842993E+01    0.783066362458936371E+01    0.132030371170750249E+01   -0.246813642142741969E+03   -0.134164635054416390E+02    1
    0.321110741925570675E+01    0.784444850770005964E+01    0.126983363926491855E+01   -0.246623226770907166E+03   -0.134189635054416208E+02    1
    0.346718962428985433E+01    0.795134039258839564E+01    0.624165545368619568E+00   -0.245197266623245213E+03   -0.134214635054416345E+02    1
    0.773275972872106698E+00    0.797800283092537477E+01    0.138427677598705157E+01   -0.245022147602358899E+03   -0.134239635054416411E+02    1
    0.125781751546460074E+01    0.805938054934012449E+01    0.145407265736588687E+01   -0.244785178831620271E+03   -0.134264635054416246E+02    1
    0.212549615838151729E+01    0.774393810757622258E+01    0.269981501390780876E+01   -0.243813372585350976E+03   -0.134289635054416028E+02    1
    0.270920595877139370E+01    0.827305959576373695E+01    0.606128320741631743E+01   -0.243171170257078643E+03   -0.134314635054416005E+02    1
    0.177632212387012256E+01    0.774737841808685879E+01    0.270054774923877350E+01   -0.242642803996858248E+03   -0.134339635054416675E+02    1
    0.302099918012410651E+01    0.782117526477064207E+01    0.142101306217956536E+01   -0.242356349441986737E+03   -0.134364635054416315E+02    1
    0.172558742521256869E+01    0.829734498939217069E+01    0.578058610557849217E+01   -0.242344956388423157E+03   -0.134389635054416257E+02    1
    0.187087164829527541E+01    0.827108209289868945E+01    0.627659602593537524E+01   -0.242230702286377436E+03   -0.134414635054416589E+02    1
    0.369062368052234735E+01    0.801593642717234189E+01    0.327908937744510742E+00   -0.242168358058688113E+03   -0.134439635054416353E+02    1
    0.350548744860021610E+01    0.819041614098910742E+01    0.413347275038397910E+00   -0.241973285530046752E+03   -0.134464635054416188E+02    1
    0.262498659258453371E+01    0.802341212405529625E+01    0.168596182510430026E+01   -0.241915882572483468E+03   -0.134489635054416361E+02    1
    0.147323028139025136E+01    0.775221386055739092E+01    0.260851420741130724E+01   -0.241740057797324368E+03   -0.134514635054416409E+02    1
    0.491218513631616283E+01    0.804077786754947077E+01    0.874489365760067972E+00   -0.241231227669964198E+03   -0.134539635054416493E+02    1
    0.770493065382013231E+00    0.800132992477538707E+01    0.118783868975499463E+01   -0.241199416550050216E+03   -0.134564635054416399E+02    1
    0.129583629498320563E+01    0.776489564748896832E+01    0.198333317153468047E+01   -0.240938502843912943E+03   -0.134589635054416448E+02    1
    0.353748911194402904E+01    0.784080966872253615E+01    0.227582297465861583E+01   -0.240833810502386910E+03   -0.134614635054416532E+02    1
    0.254367118153750926E+01    0.825101124688089627E+01    0.559112920336110619E+01   -0.240329426020675811E+03   -0.134639635054416260E+02    1
    0.157036330800572754E+01    0.789692105464293359E+01    0.809693719810578694E+00   -0.238800844553645646E+03   -0.134664635054416273E+02    1
    0.470719044933379749E+01    0.794710332908643657E+01    0.153159491783638790E+01   -0.238756849340388669E+03   -0.134689635054416481E+02    1
    0.430043948132667087E+01    0.802242920254676228E+01    0.466142953593652487E+00   -0.238613345977261503E+03   -0.134714635054416245E+02    1
    0.265780386613211084E+01    0.821110163875997756E+01    0.463043508752155997E+00   -0.238575068019629072E+03   -0.134739635054416116E+02    1
    0.146409064552847235E+01    0.786683215495060573E+01    0.102659562041929719E+01   -0.238546910983091522E+03   -0.134764635054416413E+02    1
    0.219967501368660168E+01    0.819780490342909296E+01    0.564035304381150393E+01   -0.238235404488703722E+03   -0.134789635054416284E+02    1
    0.432078589239915090E+01    0.799084939836866326E+01    0.630479058747040910E+00   -0.238127284523298670E+03   -0.134814635054416225E+02    1
    0.463771402982950409E+01    0.810198845171522919E+01    0.492745357184132093E+00   -0.237340647102084887E+03   -0.134839635054416238E+02    1
    0.108955763562601304E+01    0.779612069165066046E+01    0.196620276372505365E+01   -0.236161180338567476E+03   -0.134864635054416127E+02    1
    0.331788971912107389E+01    0.787725570353926763E+01    0.222091313166092474E+01   -0.235932383329611667E+03   -0.134889635054416406E+02    1
    0.189712094675654219E+01    0.789414564770658611E+01    0.231960135440187365E+01   -0.235375338648370388E+03   -0.134914635054416561E+02    1
    0.169417355344984277E+01    0.799624296857365557E+01    0.235830880128804043E+00   -0.235310445066017621E+03   -0.134939635054416360E+02    1
    0.969435263187806817E+00    0.818506388744595981E+01    0.626982851901501981E+01   -0.234728583557126541E+03   -0.134964635054416160E+02    1
    0.897813159530712168E+00    0.797033067110977544E+01    0.765688916215281123E+00   -0.234447002237845226E+03   -0.134989635054416226E+02    1
    0.115757110329518120E+01    0.823718790667446932E+01    0.611453406133964616E+01   -0.234413493905216285E+03   -0.135014635054416203E+02    1
    0.438318387810608545E+01    0.812535065715184146E+01    0.211518517407032008E+00   -0.234263131726440605E+03   -0.135039635054416109E+02    1
    0.118534423431803981E+01    0.821454551275876454E+01    0.585000926480924388E+01   -0.234174765868542806E+03   -0.135064635054416087E+02    1
    0.162569827531453481E+01    0.826333919745081502E+01    0.559705853683672405E+01   -0.233827137841055503E+03   -0.135089635054416330E+02    1
    0.213272829375973494E+01    0.773306964169634625E+01    0.229128000853232283E+01   -0.233370485156743399E+03   -0.135114635054416379E+02    1
    0.197424574339118197E+01    0.790558756850712196E+01    0.750906638244740798E+00   -0.231207760430509694E+03   -0.135139635054416232E+02    1
    0.116769537057901118E+01    0.799417801672809514E+01    0.170119454418121285E+01   -0.231152633326114909E+03   -0.135164635054416156E+02    1
    0.102425528836790281E+01    0.818394255900221168E+01    0.616113191908517788E+01   -0.229869325948307193E+03   -0.135189635054416062E+02    1
    0.114563819655197485E+01    0.816503710844947861E+01    0.618176406968243386E+00   -0.229748212834448026E+03   -0.135214635054416146E+02    1
    0.240649043637134730E+01    0.803894977465567351E+01    0.159871449767044860E+01   -0.229096901254789287E+03   -0.135239635054416372E+02    1
    0.107550444725552530E+01    0.782901659904550318E+01    0.165047273169643716E+01   -0.228990299110292113E+03   -0.135264635054416651E+02    1
    0.189475944382926276E+01    0.816204240437381756E+01    0.865776711351256112E+00   -0.228928155719784712E+03   -0.135289635054416664E+02    1
    0.277348993000030530E+01    0.792087850506702829E+01    0.213236976283210167E+01   -0.228608806002679927E+03   -0.135314635054416570E+02    1
    0.243285768846500394E+01    0.798581845169727522E+01    0.186964233407488645E+01   -0.228560174695316420E+03   -0.135339635054416370E+02    1
    0.128546269989706552E+01    0.777387513404311203E+01    0.230368901599945763E+01   -0.228154079569145239E+03   -0.135364635054416187E+02    1
    0.838988694703416416E+00    0.801950690106962938E+01    0.110606366711098025E+01   -0.227954258804735900E+03   -0.135389635054416093E+02    1
    0.133874054182067659E+01    0.785093929941658430E+01    0.234901925709022663E+01   -0.227705234788116002E+03   -0.135414635054416390E+02    1
    0.955131622002487357E+00    0.785876002032042109E+01    0.181904367045302484E+01   -0.227519920481113331E+03   -0.135439635054416598E+02    1
    0.253294283531178799E+01    0.798457625525041603E+01    0.333094536436592203E+00   -0.227333255108205606E+03   -0.135464635054416540E+02    1
    0.406954830318079352E+01    0.784878874450092745E+01    0.199863981344548636E+01   -0.227134187804752173E+03   -0.135489635054416642E+02    1
    0.294182869458605190E+01    0.792066910028356386E+01    0.210578164256515166E+01   -0.226698726058833415E+03   -0.135514635054416459E+02    1
    0.264024795591549388E+01    0.820836233984697827E+01    0.451015908501149976E+00   -0.226570796816207434E+03   -0.135539635054416312E+02    1
    0.309249683325311775E+01    0.782249470635878552E+01    0.147165379859978218E+01   -0.225874609944831349E+03   -0.135564635054416183E+02    1
    0.251782355734706487E+01    0.821240945969652003E+01    0.568431948362236295E+01   -0.225558358904525875E+03   -0.135589635054416107E+02    1
    0.228032378780986944E+01    0.828009936954806491E+01    0.591773261582716348E+01   -0.225473107344462562E+03   -0.135614635054416315E+02    1
    0.146771885970829596E+01    0.787957552221254875E+01    0.993739081938577407E+00   -0.225407910840675214E+03   -0.135639635054416399E+02    1
    0.913153697236884332E+00    0.808346168970041035E+01    0.862545747254440776E+00   -0.224807460060322882E+03   -0.135664635054416323E+02    1
    0.349082441400196997E+01    0.785104479113054232E+01    0.222769546634290982E+01   -0.224643996839582911E+03   -0.135689635054416371E+02    1
    0.195157764757274022E+01    0.818782847670350122E+01    0.664348258486471499E+00   -0.224095476146641857E+03   -0.135714635054416544E+02    1
    0.226716926610564684E+01    0.785128525940393018E+01    0.113359330160458782E+01   -0.224037960312935638E+03   -0.135739635054416397E+02    1
    0.125856905937441121E+01    0.780359833745430720E+01    0.233842787984380207E+01   -0.223952137097329114E+03   -0.135764635054416285E+02    1
    0.231620265143167314E+01    0.798772241215234402E+01    0.185847808197208830E+01   -0.223830988916923133E+03   -0.135789635054416316E+02    1
    0.905722144219227365E+00    0.794836238270574214E+01    0.101452938920403057E+01   -0.223764919919106660E+03   -0.135814635054416204E+02    1
    0.197483327918748186E+01    0.774880688710241206E+01    0.209202424237150808E+01   -0.223019333159641917E+03   -0.135839635054416519E+02    1
    0.390283098459274003E+01    0.783132439299563288E+01    0.204722485028681200E+01   -0.222356395486330200E+03   -0.135864635054416762E+02    1
    0.301522694777605693E+01    0.788390336919137447E+01    0.100292407177739018E+01   -0.222198456626550893E+03   -0.135889635054416580E+02    1
    0.164884762086231840E+01    0.782439796930697362E+01    0.136650232639635050E+01   -0.221957689071741243E+03   -0.135914635054416522E+02    1
    0.152453532466571873E+01    0.783026169820206519E+01    0.135140201696539308E+01   -0.221899232183754208E+03   -0.135939635054416570E+02    1
    0.143370926497262285E+01    0.802184409894809747E+01    0.162368543956145839E+01   -0.221898848705294938E+03   -0.135964635054416565E+02    1
    0.102813024999910474E+01    0.803447347120264332E+01    0.357017525116046397E+00   -0.221675417076323441E+03   -0.135989635054416436E+02    1
    0.164777436318346160E+01    0.826509092035707482E+01    0.573264281335824055E+01   -0.221554058461847831E+03   -0.136014635054416129E+02    1
    0.407942229824491687E+01    0.790854072245530304E+01    0.188354369988360748E+01   -0.221497084978771539E+03   -0.136039635054416372E+02    1
    0.444425159989611185E+01    0.808479924413076212E+01    0.337694429090550363E+00   -0.220955908487386864E+03   -0.136064635054416421E+02    1
    0.464534002536606749E+01    0.804110501958521340E+01    0.103852889305407925E+01   -0.220417178278115273E+03   -0.136089635054416078E+02    1
    0.174822292852622052E+01    0.827194681753791627E+01    0.600888387925736911E+01   -0.220409299386747279E+03   -0.136114635054416091E+02    1
    0.168599890549133180E+01    0.814086831134775935E+01    0.961756918955419593E+00   -0.220178251764875682E+03   -0.136139635054416299E+02    1
    0.162117377154578879E+01    0.798063392952682271E+01    0.186536865024104004E+01   -0.220133878550826580E+03   -0.136164635054416383E+02    1
    0.212824668696403396E+01    0.794283841065248097E+01    0.206976574842393557E+01   -0.219949271349773767E+03   -0.136189635054416218E+02    1
    0.454208849555314664E+01    0.809099550564067194E+01    0.698655962342131120E+00   -0.219780342555693124E+03   -0.136214635054416267E+02    1
    0.117294306473046106E+01    0.793969588335313503E+01    0.189429941347747133E+01   -0.219321663159203837E+03   -0.136239635054416368E+02    1
    0.293004703636048980E+01    0.822137811998504731E+01    0.579785211923033028E+01   -0.218596093390539892E+03   -0.136264635054416292E+02    1
    0.997695647267310415E+00    0.793800876890728802E+01    0.171679685268433935E+01   -0.218492930621898637E+03   -0.136289635054416358E+02    1
    0.110412106311443270E+01    0.802805346132339182E+01    0.338341262755370686E+00   -0.218184054365405899E+03   -0.136314635054416442E+02    1
    0.141798625265132605E+01    0.781605202211177463E+01    0.153667812400686277E+01   -0.218129412299897041E+03   -0.136339635054416384E+02    1
    0.271801112597668393E+01    0.801388181917233489E+01    0.216634445195101694E+00   -0.217918089695793327E+03   -0.136364635054416272E+02    1
    0.259258825934370973E+01    0.786029430810132013E+01    0.236318277610640948E+01   -0.217886018250675363E+03   -0.136389635054416285E+02    1
    0.254052216641517603E+01    0.815020521304944978E+01    0.885875343337602872E+00   -0.217707042945723288E+03   -0.136414635054416458E+02    1
    0.158288259375801665E+01    0.821035056280371300E+01    0.396264097217901123E+00   -0.217118864263875167E+03   -0.136439635054416524E+02    1
