    0.280740366875250258E+01    0.800099245405415260E+01    0.105324199541289087E+01   -0.178470075298154001E+02
    0.279032739621952253E+01    0.800996277455531924E+01    0.989726442131971917E+00   -0.178442914713334346E+02
    0.287436197090719725E+01    0.798902692300762585E+01    0.110460900589357514E+01   -0.178442857119853535E+02
    0.278208146662828870E+01    0.799015540918925904E+01    0.106422595171706380E+01   -0.178418154985218465E+02
    0.290139671635248053E+01    0.800177475767212343E+01    0.105326615979244020E+01   -0.178395929843413761E+02
    0.286070809959713879E+01    0.801543618112869893E+01    0.939703412364090274E+00   -0.178380977341672207E+02
    0.298363350915439707E+01    0.800063308945954077E+01    0.103783824561472748E+01   -0.178377853496895256E+02
    0.299407149207151679E+01    0.800424894225108119E+01    0.992564367152040661E+00   -0.178364789869676272E+02
    0.289282875578540777E+01    0.798592983691600367E+01    0.110005965993267818E+01   -0.178360679353792051E+02
    0.277628418459039805E+01    0.799885760033813753E+01    0.996284382113245215E+00   -0.178353795835546372E+02
    0.279016792104265399E+01    0.798937623385825990E+01    0.107914694661030808E+01   -0.178302918881843269E+02
    0.294134769914078920E+01    0.799266856440496909E+01    0.108622063917266587E+01   -0.178293732919842185E+02
    0.298259356905050899E+01    0.800700519501278585E+01    0.976736474296813317E+00   -0.178282543213009461E+02
    0.279557271429754639E+01    0.798900356042062132E+01    0.106818584579480214E+01   -0.178280812105395334E+02
    0.290972372852753658E+01    0.800564859096818182E+01    0.951643080939566621E+00   -0.178266135709198110E+02
    0.295222614388694371E+01    0.800369630407225330E+01    0.968234956648984735E+00   -0.178254326889093946E+02
    0.278158843923088739E+01    0.799155616319214079E+01    0.104772239229579367E+01   -0.178250264414534669E+02
    0.289971009013864212E+01    0.799795085559007557E+01    0.107218237895189072E+01   -0.178246280461707052E+02
    0.281435456246356575E+01    0.798759157810369746E+01    0.109067908376986900E+01   -0.178246122350665068E+02
    0.299596175507929274E+01    0.800312523521022179E+01    0.100750189800570533E+01   -0.178240092256474476E+02
    0.287301168708989296E+01    0.800700264968988584E+01    0.944074484349150866E+00   -0.178224992229401202E+02
    0.282281449409827978E+01    0.798800442218885021E+01    0.109697800029292347E+01   -0.178217734295738381E+02
    0.278581248730723230E+01    0.799597162070364487E+01    0.106918282858833180E+01   -0.178207184831517509E+02
    0.288628393743716316E+01    0.799386433533797280E+01    0.108988283651036810E+01   -0.178202581570082650E+02
    0.282411645503573805E+01    0.798870124592621522E+01    0.109765035534548039E+01   -0.178170869522490101E+02
    0.286066888478893366E+01    0.798857731547893746E+01    0.110360347336087683E+01   -0.178152032637934532E+02
    0.282687242907680325E+01    0.801156988760348376E+01    0.985382519703501436E+00   -0.178149371830611827E+02
    0.297746567481068913E+01    0.799220547419562610E+01    0.105359935607337252E+01   -0.178122400350152468E+02
    0.285610353980979470E+01    0.798800574180050660E+01    0.110317102151503765E+01   -0.178060507346567753E+02
    0.293662332343363808E+01    0.800996164650379860E+01    0.991566031941689241E+00   -0.178057979679314045E+02
    0.291855664219932187E+01    0.800195612520366240E+01    0.104929417839249162E+01   -0.178049532968855715E+02
    0.280217704397117773E+01    0.798886564439614943E+01    0.108598687766366986E+01   -0.178043455833358273E+02
    0.275349607866442492E+01    0.799651542714950914E+01    0.103403197886319465E+01   -0.178027176127479905E+02
    0.285310444085113968E+01    0.799420293936713744E+01    0.108787933723691221E+01   -0.178026924303187073E+02
    0.279380124871837010E+01    0.800229144113904489E+01    0.973845548935058036E+00   -0.178021254982345667E+02
    0.289931837356041378E+01    0.800887383338714542E+01    0.100782166974063747E+01   -0.178011905971596747E+02
    0.292393131141594775E+01    0.800909568552186357E+01    0.943641932090932056E+00   -0.178010601071465366E+02
    0.282511214854208204E+01    0.798722694416113832E+01    0.109254972974851006E+01   -0.178008523120224496E+02
    0.285826466184939587E+01    0.799554869560584880E+01    0.100151040389157142E+01   -0.178004843232282539E+02
    0.288414464215828747E+01    0.799477407418278663E+01    0.108591685613194455E+01   -0.177995369174412694E+02
    0.288917592066007156E+01    0.800421901139562308E+01    0.956524747401735431E+00   -0.177971277448919523E+02
    0.285733900613818959E+01    0.800737750547515503E+01    0.101955622865953233E+01   -0.177953060163531163E+02
    0.287944624473282618E+01    0.800535417630396573E+01    0.103259380649825272E+01   -0.177950075034090176E+02
    0.279615610237872492E+01    0.801234448050785097E+01    0.957558103533993843E+00   -0.177942313964258858E+02
    0.287361181485766393E+01    0.799761694084540675E+01    0.107398513706313681E+01   -0.177930205552175629E+02
    0.281137911302283872E+01    0.799064602269959146E+01    0.109076600896858511E+01   -0.177901101337158813E+02
    0.293126472453685505E+01    0.798986085469624374E+01    0.104948320299648157E+01   -0.177895402848098314E+02
    0.276656124159936478E+01    0.800842099711429434E+01    0.977671567988615431E+00   -0.177887305095978903E+02
    0.285527543160545783E+01    0.801052808205792921E+01    0.996249343014671829E+00   -0.177877565105578803E+02
    0.292998784399638978E+01    0.799935229910168388E+01    0.984990781268619164E+00   -0.177868654621466327E+02
    0.290126915002807229E+01    0.801417447461478361E+01    0.940017414576668542E+00   -0.177853435676702318E+02
    0.278212384107548472E+01    0.800013785263274890E+01    0.104834005682522458E+01   -0.177852218805352003E+02
    0.291541472192429518E+01    0.800307572127154998E+01    0.104275707162258335E+01   -0.177819721649181091E+02
    0.295021490144155596E+01    0.801123597541757526E+01    0.960631644405964269E+00   -0.177816254939446559E+02
    0.287026984171789445E+01    0.801032820077842977E+01    0.997770087474731615E+00   -0.177789639764321947E+02
    0.285896298904252300E+01    0.800353014389805750E+01    0.104301749280049472E+01   -0.177788953765772462E+02
    0.285374463462626826E+01    0.801240739123702816E+01    0.932487888353434990E+00   -0.177758129991317126E+02
    0.282891004171016025E+01    0.800905188072950835E+01    0.941637828716814562E+00   -0.177755766455000277E+02
    0.282408398274488448E+01    0.801044098147264272E+01    0.939219689668082447E+00   -0.177754529024931216E+02
    0.289680785746748448E+01    0.798932062749697280E+01    0.109988988848365188E+01   -0.177745701789766954E+02
    0.299407167674517849E+01    0.799800676772916042E+01    0.102882889890850149E+01   -0.177698848042508217E+02
    0.275900618965308286E+01    0.800536562729419288E+01    0.999888477922457053E+00   -0.177651723523786735E+02
    0.296245125584471225E+01    0.800784332914406782E+01    0.962722633214699419E+00   -0.177651178547208204E+02
    0.275509712922884198E+01    0.799744670271413050E+01    0.102762545233360592E+01   -0.177637122382462174E+02
    0.287895126053756556E+01    0.801153063272998445E+01    0.986356741172300877E+00   -0.177528562399396712E+02
    0.286179513632929083E+01    0.801314073518486758E+01    0.933403437856570872E+00   -0.177528050970785607E+02
    0.290908364496596716E+01    0.798688297250898938E+01    0.108761721653506815E+01   -0.177506967129610160E+02
    0.292909049776072949E+01    0.800370502625655611E+01    0.965391208561549474E+00   -0.177421813501301600E+02
    0.280927703326336697E+01    0.801249764501838868E+01    0.962318221498271953E+00   -0.177398676093430510E+02
    0.278475983512679193E+01    0.800944101203214487E+01    0.983783543546010719E+00   -0.177395835067817771E+02
    0.295970077582324587E+01    0.799921167528717358E+01    0.105156924426867393E+01   -0.177384224279885352E+02
    0.288958956173127168E+01    0.801333799178061312E+01    0.936880326001987562E+00   -0.177348635337769380E+02
    0.285594671214964491E+01    0.798668618473330660E+01    0.108313559249486402E+01   -0.177337444546398046E+02
    0.289894740569975307E+01    0.801292329412275883E+01    0.938170422214544941E+00   -0.177319320386737722E+02
    0.281682995761016386E+01    0.800950789177246136E+01    0.944861079881306076E+00   -0.177296224665152700E+02
    0.279683428403751044E+01    0.799032647303174848E+01    0.105947375960870604E+01   -0.177277772639484503E+02
    0.283935797393210088E+01    0.800614346351066786E+01    0.951675380649055214E+00   -0.177271955236849621E+02
    0.280482883251101311E+01    0.799220170661553464E+01    0.103604073790014550E+01   -0.177265898370114492E+02
    0.279859811106251977E+01    0.799120126485011539E+01    0.104795380661823501E+01   -0.177262392909680280E+02
    0.290099346160495442E+01    0.800198120401955570E+01    0.969885631892349998E+00   -0.177180855356246063E+02
    0.282104286924431102E+01    0.800482475144059968E+01    0.959640354805510021E+00   -0.177174920542998464E+02
    0.289643300769339884E+01    0.801254074157208507E+01    0.972339177574406022E+00   -0.177166563192774227E+02
    0.277145302706179075E+01    0.800593895318070459E+01    0.100395224061034249E+01   -0.177166329975213479E+02
    0.281529885230539012E+01    0.799805964359603649E+01    0.994072496794426552E+00   -0.177143079047691216E+02
    0.297958027508025936E+01    0.800478688828212093E+01    0.100407141570601843E+01   -0.177126013136987019E+02
    0.293916282047005195E+01    0.799173065553296880E+01    0.108373032668300540E+01   -0.177120138149901898E+02
    0.285380929149911200E+01    0.800835211614378117E+01    0.943647473854249186E+00   -0.177091478315546098E+02
    0.275921222510890418E+01    0.800135198319667218E+01    0.100247927069860543E+01   -0.177070564154640557E+02
    0.290885898633687656E+01    0.800486038174323156E+01    0.958504297058860977E+00   -0.177060180185150386E+02
    0.279090974738541542E+01    0.799518823515155574E+01    0.106853156804123239E+01   -0.177059971794739646E+02
    0.292751505801823120E+01    0.800642761122867341E+01    0.956033861744181701E+00   -0.177046510958677779E+02
    0.290637000815454893E+01    0.801324764503183395E+01    0.946927508354635017E+00   -0.177030359825442503E+02
    0.284245429580715792E+01    0.799254307936588493E+01    0.108903458353918858E+01   -0.177029755993233238E+02
    0.282401655831280873E+01    0.798834805550112215E+01    0.107165885825007390E+01   -0.177006810984655800E+02
    0.280210525009284561E+01    0.799234906322160565E+01    0.107977267868123938E+01   -0.176994126196096921E+02
    0.283755966706324081E+01    0.801364838496880871E+01    0.949847831931419195E+00   -0.176983253394045690E+02
    0.290412871075275580E+01    0.800268308794534633E+01    0.967551957009700092E+00   -0.176979780032612162E+02
    0.277390940922205154E+01    0.799409430677129240E+01    0.105786453510888845E+01   -0.176946171359058155E+02
    0.283372610411422388E+01    0.801033511930628528E+01    0.941529567501457332E+00   -0.176934053901218178E+02
    0.289855395875410871E+01    0.801150086438241260E+01    0.981338772224756850E+00   -0.176921732513047907E+02
    0.291879569735967603E+01    0.800751068044144532E+01    0.951261827100448931E+00   -0.176919405597020258E+02
    0.279613523033609557E+01    0.800965119224057709E+01    0.985234838263103541E+00   -0.176914186860352096E+02
    0.298757369434548536E+01    0.800166517986374437E+01    0.101037565149420305E+01   -0.176897367467765783E+02
    0.284119091600453011E+01    0.800907566629404499E+01    0.100245145863677987E+01   -0.176884023900692391E+02
    0.287417849547589555E+01    0.801354142112951706E+01    0.940360940113431854E+00   -0.176862305393077897E+02
    0.279851917128708605E+01    0.801066117739915740E+01    0.955189877072739058E+00   -0.176858826453991647E+02
    0.296036817036577204E+01    0.799394546797641858E+01    0.103220869678377114E+01   -0.176858401928498203E+02
    0.291835556002870566E+01    0.799110486349674609E+01    0.104050455339275616E+01   -0.176844265335433590E+02
    0.289440843234257450E+01    0.801031841950453583E+01    0.940878399062527460E+00   -0.176840648465361383E+02
    0.295318599020468264E+01    0.800961911798397530E+01    0.967887045551718561E+00   -0.176837819298667256E+02
    0.281586507181570456E+01    0.799754201946698018E+01    0.106589875549261026E+01   -0.176835819919028481E+02
    0.296107102970657099E+01    0.799370083107289719E+01    0.106826560443113538E+01   -0.176813188333314066E+02
    0.298141725713444128E+01    0.799993624434465556E+01    0.100691131694301395E+01   -0.176804932248880000E+02
    0.281346922202871230E+01    0.800949938586201782E+01    0.948602464404470158E+00   -0.176753230060303750E+02
    0.298078018158370028E+01    0.799883004046234358E+01    0.101297405542659313E+01   -0.176743894850866177E+02
    0.277155496523878009E+01    0.799606828907322154E+01    0.102721712807276822E+01   -0.176728188972264135E+02
    0.297037869836495938E+01    0.800451029547827808E+01    0.101147852401258853E+01   -0.176697769449789597E+02
    0.295938660584193691E+01    0.800830757065248378E+01    0.970099184478406595E+00   -0.176682464399996739E+02
    0.280807252348889902E+01    0.800970096298122414E+01    0.988729298690527170E+00   -0.176664037406911163E+02
