    0.589043708512249342E+01    0.187843297244788765E+02    0.235109404856272505E+03   -0.109864635054416180E+02    1
    0.588770662339849604E+01    0.188188122784814666E+02    0.235164004121033656E+03   -0.109889635054415997E+02    1
    0.632992357740906542E+01    0.184558594808882717E+02    0.235172976987049509E+03   -0.109914635054415957E+02    1
    0.191681094583180034E+02    0.186128358600678041E+02    0.235178632365575425E+03   -0.109939635054415934E+02    1
    0.126315636425986337E+02    0.389631573035206180E+00    0.235229036619074179E+03   -0.109964635054415876E+02    1
    0.394308039437603064E+00    0.366815175360077784E-02    0.235254367727412102E+03   -0.109989635054416066E+02    1
    0.311597656144735708E+02    0.185490271904069175E+02    0.235256883600721693E+03   -0.110014635054415972E+02    1
    0.589212506400249936E+01    0.632920166103526238E+01    0.235277577862303474E+03   -0.110039635054415790E+02    1
    0.311781252590397990E+02    0.659760891802194482E+01    0.235281205028771126E+03   -0.110064635054415785E+02    1
    0.247488381569501072E+02    0.124789514821715670E+02    0.235281939910891140E+03   -0.110089635054415780E+02    1
    0.591352842338884610E+01    0.614779156582931652E+01    0.235289840468013438E+03   -0.110114635054415793E+02    1
    0.247401074575536413E+02    0.125851646327561877E+02    0.235302509533725498E+03   -0.110139635054415805E+02    1
    0.122109704299932940E+02    0.168053626937334166E+00    0.235315091949870862E+03   -0.110164635054415871E+02    1
    0.129389429752913241E+02    0.252558797606205232E+02    0.235337441138275267E+03   -0.110189635054415902E+02    1
    0.645203046642843869E+01    0.663740635377410282E+01    0.235343080837226523E+03   -0.110214635054416021E+02    1
    0.252764167839326177E+02    0.129295540198085810E+02    0.235410016049501223E+03   -0.110239635054416123E+02    1
    0.247465614969824905E+02    0.126139651419154326E+02    0.235456394610004878E+03   -0.110264635054415923E+02    1
    0.184681756300549118E+02    0.187723802655838270E+02    0.235458217823884382E+03   -0.110289635054415864E+02    1
    0.250929601959234212E+02    0.386884999277258668E+00    0.235462725328665215E+03   -0.110314635054415895E+02    1
    0.261769639595702819E+00    0.122785689803031079E+02    0.235480571649546903E+03   -0.110339635054415819E+02    1
    0.129372301549290949E+02    0.126818760867452873E+02    0.235488123543812804E+03   -0.110364635054415885E+02    1
    0.124727196645424723E+02    0.255087805408649437E+02    0.235520140058909732E+03   -0.110389635054416093E+02    1
    0.189452778312738310E+02    0.310409566800986738E+02    0.235540503722244978E+03   -0.110414635054416088E+02    1
    0.165112595541437868E+00    0.349937813570587231E+00    0.235551186877612082E+03   -0.110439635054415941E+02    1
    0.605314884958356014E+01    0.311058549889648610E+02    0.235590626701454767E+03   -0.110464635054415883E+02    1
    0.311099580627420913E+02    0.651784305683351572E+01    0.235609562336914991E+03   -0.110489635054415984E+02    1
    0.192100073023065505E+02    0.615024031203162025E+01    0.235650924342113200E+03   -0.110514635054416104E+02    1
    0.187800241327694906E+02    0.192268254501724982E+02    0.235665567154663080E+03   -0.110539635054415903E+02    1
    0.666641948971052667E+01    0.188587019037935271E+02    0.235673345185350087E+03   -0.110564635054415881E+02    1
    0.590514530069778587E+01    0.634688507647998446E+01    0.235674700191729471E+03   -0.110589635054416089E+02    1
    0.125948787150104078E+02    0.247509234358208907E+02    0.235691189154936893E+03   -0.110614635054416173E+02    1
    0.127515017623180906E+02    0.247975600797516194E+02    0.235705397591320747E+03   -0.110639635054416168E+02    1
    0.250879540897935875E+02    0.129458833059360483E+02    0.235719473814767412E+03   -0.110664635054416038E+02    1
    0.189471605114058441E+02    0.591391415817596222E+01    0.235730882750522312E+03   -0.110689635054416016E+02    1
    0.253905246411040650E+02    0.128481784923685609E+02    0.235748179955176624E+03   -0.110714635054415957E+02    1
    0.255047768693486319E+02    0.126469988298754714E+02    0.235777200979544801E+03   -0.110739635054415775E+02    1
    0.122697980958903887E+02    0.253719548233288243E+02    0.235781047002326744E+03   -0.110764635054415823E+02    1
    0.664678879221970309E+01    0.187381161754408296E+02    0.235794251283823144E+03   -0.110789635054415925E+02    1
    0.129457527371635077E+02    0.251508127142719822E+02    0.235805830546568416E+03   -0.110814635054416044E+02    1
    0.186533299721740562E+02    0.660886892478101284E+01    0.235806821619155784E+03   -0.110839635054415950E+02    1
    0.590552399006850770E+01    0.632289708894974911E+01    0.235809128896411465E+03   -0.110864635054415857E+02    1
    0.297842268498257901E-01    0.378528003529480517E+00    0.235810424612036229E+03   -0.110889635054416029E+02    1
    0.233152646849451223E+00    0.254323224245166593E+02    0.235832946529994729E+03   -0.110914635054416113E+02    1
    0.249601016303815477E+02    0.129040221856637629E+02    0.235841413891919359E+03   -0.110939635054416108E+02    1
    0.185911864203985786E+02    0.191270803674910823E+02    0.235850456288213991E+03   -0.110964635054415979E+02    1
    0.310475300654663862E+02    0.619541895982636071E+01    0.235851123162016904E+03   -0.110989635054415849E+02    1
    0.128764110384968813E+02    0.218135922982707842E+00    0.235851383320513833E+03   -0.111014635054415791E+02    1
    0.371833993191278078E+00    0.250650560102131230E+02    0.235877788814785447E+03   -0.111039635054415804E+02    1
    0.621802952254119745E+01    0.591094418412753253E+01    0.235879228845457249E+03   -0.111064635054415923E+02    1
    0.121891099890839687E+02    0.251506376096328417E+02    0.235885005008471154E+03   -0.111089635054415883E+02    1
    0.187179194469792058E+02    0.592997475014871966E+01    0.235921214518815788E+03   -0.111114635054415789E+02    1
    0.376638747679663322E+00    0.611277533412364800E-02    0.235921785164037885E+03   -0.111139635054415784E+02    1
    0.124771029614530811E+02    0.254987221641753692E+02    0.235925327283433404E+03   -0.111164635054415903E+02    1
    0.129322233263088346E+02    0.126547927522235177E+02    0.235937238540074304E+03   -0.111189635054415987E+02    1
    0.188190463714962348E+02    0.310424505978765133E+02    0.235995000857952448E+03   -0.111214635054415893E+02    1
    0.649445371529008053E+01    0.191591193022194801E+02    0.236009638417576781E+03   -0.111239635054415906E+02    1
    0.373458257663022319E+00    0.251098047184414952E+02    0.236015318740056387E+03   -0.111264635054415884E+02    1
    0.124107328957140162E+02    0.122259296988065191E+02    0.236020354267355799E+03   -0.111289635054415879E+02    1
    0.248622793668257707E+02    0.128253709332423238E+02    0.236023683125762176E+03   -0.111314635054415927E+02    1
    0.127787016788883427E+02    0.254404648403133145E+02    0.236043313617403413E+03   -0.111339635054415798E+02    1
    0.187062717544687338E+02    0.593892787130069610E+01    0.236071905912396289E+03   -0.111364635054415917E+02    1
    0.122340987070973881E+02    0.127338933447251037E+02    0.236102922360029794E+03   -0.111389635054416001E+02    1
    0.253876966021793784E+02    0.122960521939978094E+02    0.236129098166222690E+03   -0.111414635054415925E+02    1
    0.638501290305549851E+01    0.192064674270829379E+02    0.236130731441220632E+03   -0.111439635054415920E+02    1
    0.121958387033512352E+02    0.251285279882049366E+02    0.236147109209555509E+03   -0.111464635054415862E+02    1
    0.322487773673673150E+00    0.253154371485852181E+02    0.236158189330255681E+03   -0.111489635054415874E+02    1
    0.664163387912295278E+01    0.619039461015706305E+01    0.236162279755161308E+03   -0.111514635054415834E+02    1
    0.248889333978071363E+02    0.128450935905387933E+02    0.236175073959685477E+03   -0.111539635054416042E+02    1
    0.129061741099165985E+02    0.249863664927155860E+02    0.236177913364229966E+03   -0.111564635054416090E+02    1
    0.368900530620669242E+00    0.251140633618471263E+02    0.236190354671799270E+03   -0.111589635054415837E+02    1
    0.189547384954252784E+02    0.592983780808305383E+01    0.236221358484546670E+03   -0.111614635054415867E+02    1
    0.191372644361334565E+02    0.190775098056933814E+02    0.236291375670739683E+03   -0.111639635054415951E+02    1
    0.659777788356230221E+01    0.647107107386374558E+01    0.236311173596252019E+03   -0.111664635054415839E+02    1
    0.275633213524736076E+00    0.241419426896289452E+00    0.236315632750833828E+03   -0.111689635054415888E+02    1
    0.250100768911745348E+02    0.122215338410684744E+02    0.236319457020713230E+03   -0.111714635054416025E+02    1
    0.129175721371918808E+02    0.252353077423004777E+02    0.236322188295418186E+03   -0.111739635054416020E+02    1
    0.311947951829864145E+02    0.599134036625049138E+01    0.236323632548962934E+03   -0.111764635054416068E+02    1
    0.126605283703021154E+02    0.353463070667966617E+00    0.236324389688178996E+03   -0.111789635054416063E+02    1
    0.129210273092714711E+02    0.250438074872654965E+02    0.236329402814351909E+03   -0.111814635054415952E+02    1
    0.189038733937005681E+02    0.184882711600667413E+02    0.236337408105617811E+03   -0.111839635054415911E+02    1
    0.192031798514896224E+02    0.636880664872192259E+01    0.236393572594930561E+03   -0.111864635054416013E+02    1
    0.191608624543601138E+02    0.647142136768125731E+01    0.236405715003102301E+03   -0.111889635054415901E+02    1
    0.250369611681836055E+02    0.350584952777922676E+00    0.236409080166889595E+03   -0.111914635054416021E+02    1
    0.127552445417032931E+02    0.309701825172891132E+00    0.236442900637763927E+03   -0.111939635054416211E+02    1
    0.311922427617779867E+02    0.599801396677747078E+01    0.236456965211485254E+03   -0.111964635054416171E+02    1
    0.124130898204296365E+02    0.328124605984772388E+00    0.236460305514533815E+03   -0.111989635054416166E+02    1
    0.128168500764214031E+02    0.128280752004466247E+02    0.236464202849546524E+03   -0.112014635054416232E+02    1
    0.189286506288001029E+02    0.310641469441523519E+02    0.236510031016334437E+03   -0.112039635054416014E+02    1
    0.602756841881033978E+01    0.185947840702412179E+02    0.236512283023393707E+03   -0.112064635054415795E+02    1
    0.251904731029937423E+02    0.129217675124728135E+02    0.236526559239455878E+03   -0.112089635054416075E+02    1
    0.249123504537582825E+02    0.285237101206050947E+00    0.236526682546395676E+03   -0.112114635054416318E+02    1
    0.614152803696075544E+01    0.185184594745568063E+02    0.236531331313604795E+03   -0.112139635054416207E+02    1
    0.122125278255234360E+02    0.607592624596756045E-01    0.236563369408465633E+03   -0.112164635054415971E+02    1
    0.599465947628740636E+01    0.649683835778446195E+01    0.236577187746770619E+03   -0.112189635054415966E+02    1
    0.248755027213886457E+02    0.253827029095688950E+02    0.236590506190348947E+03   -0.112214635054416139E+02    1
    0.122369865436876211E+02    0.140864751110175768E+00    0.236597912391806318E+03   -0.112239635054415956E+02    1
    0.113633419515579620E+00    0.254718826750419609E+02    0.236615239315153161E+03   -0.112264635054415969E+02    1
    0.353763055118370029E+00    0.489897401744511518E-01    0.236629152418401475E+03   -0.112289635054415964E+02    1
    0.247864556282786239E+02    0.126521291148082664E+02    0.236645353201183354E+03   -0.112314635054415888E+02    1
    0.252332431547532927E+02    0.342250428849781629E+00    0.236648183104882833E+03   -0.112339635054416149E+02    1
    0.249229013312347263E+02    0.288004520658090513E+00    0.236671001422192091E+03   -0.112364635054416055E+02    1
    0.601798575214439069E+01    0.652060628913125484E+01    0.236686085674755248E+03   -0.112389635054416051E+02    1
    0.122135637945759399E+02    0.406051304322154888E-01    0.236699111939885171E+03   -0.112414635054416081E+02    1
    0.639179074304204597E+01    0.191877853786279644E+02    0.236700229706893424E+03   -0.112439635054416005E+02    1
    0.249515272445015803E+02    0.248273713177969135E+02    0.236712462128051612E+03   -0.112464635054416195E+02    1
    0.253169674233358748E+02    0.122635773608456891E+02    0.236735659682206375E+03   -0.112489635054416279E+02    1
    0.312271898709400766E+02    0.185514241739263213E+02    0.236791077773014365E+03   -0.112514635054416114E+02    1
    0.597247917057531819E+01    0.644985720924901873E+01    0.236798270128670197E+03   -0.112539635054416163E+02    1
    0.191397114050138732E+02    0.190495692024492698E+02    0.236807131228458616E+03   -0.112564635054416158E+02    1
    0.248126736636625296E+02    0.124198483433933422E+02    0.236816302657719717E+03   -0.112589635054415886E+02    1
    0.189801628984025328E+02    0.191760716222489584E+02    0.236826641066285191E+03   -0.112614635054415739E+02    1
    0.251039877798581195E+02    0.247827454528988262E+02    0.236836680415437655E+03   -0.112639635054415876E+02    1
    0.122775731501217269E+02    0.127655748015531287E+02    0.236861620228644597E+03   -0.112664635054416191E+02    1
