    0.434915814930703248E+00   -0.188634972620424524E+01    0.267222779767287744E+01   -0.504518256773095075E+01    0.831152250246149471E+00    0.504202836245765411E+02    0.120312835370737020E+03
    0.434915814930703248E+00   -0.188634972620424524E+01    0.267222779767287744E+01   -0.504518256773095075E+01    0.831152250246149471E+00    0.504202836245765411E+02    0.120312835370737020E+03
    0.498339265181608315E+00   -0.177889717820764348E+01    0.267897302485294597E+01   -0.523784881283112380E+01    0.794112684853676143E+00    0.505697001388817213E+02    0.120313135552718421E+03
    0.498339265181608315E+00   -0.177889717820764348E+01    0.267897302485294597E+01   -0.523784881283112380E+01    0.794112684853676143E+00    0.505697001388817213E+02    0.120313135552718421E+03
    0.364819947896276586E+00   -0.173475961776321186E+01    0.265734066986638773E+01   -0.597150416870795908E+01    0.984052593088010852E+00    0.507949646770376333E+02    0.120314947687203528E+03
    0.514149003092610024E+00   -0.165815901824489575E+01    0.266663556247110956E+01   -0.558826884340622065E+01    0.871940109222091309E+00    0.506634841893540084E+02    0.120315344896440166E+03
    0.515867806955703445E+00   -0.195072198309475353E+01    0.268450425165636775E+01   -0.512042731067864221E+01    0.829453739440976001E+00    0.504912736966134972E+02    0.120316037099164163E+03
    0.472360288472915835E+00   -0.191270039946711590E+01    0.268380842251741081E+01   -0.494665969090990121E+01    0.807950277893796809E+00    0.504300673379556486E+02    0.120317353437784249E+03
    0.472360288472915835E+00   -0.191270039946711590E+01    0.268380842251741081E+01   -0.494665969090990121E+01    0.807950277893796809E+00    0.504300673379556486E+02    0.120317353437784249E+03
    0.505106372244044199E+00   -0.185390203071107140E+01    0.271397665992543224E+01   -0.543303489266930217E+01    0.828569030516399962E+00    0.506656877394758851E+02    0.120317949839683962E+03
    0.505106372244044199E+00   -0.185390203071107140E+01    0.271397665992543224E+01   -0.543303489266930217E+01    0.828569030516399962E+00    0.506656877394758851E+02    0.120317949839683962E+03
    0.436268766110900041E+00   -0.199936619680794392E+01    0.267463686078691643E+01   -0.541235430728370481E+01    0.889460351289905304E+00    0.506613599871312630E+02    0.120317955511558722E+03
    0.436268766110900041E+00   -0.199936619680794392E+01    0.267463686078691643E+01   -0.541235430728370481E+01    0.889460351289905304E+00    0.506613599871312630E+02    0.120317955511558722E+03
    0.403880001693532442E+00   -0.194679378155603700E+01    0.270906514645089214E+01   -0.579546148446918785E+01    0.836977349997585662E+00    0.509326624382628736E+02    0.120318084891777147E+03
    0.448182866000080116E+00   -0.180100636449371265E+01    0.268099078918706946E+01   -0.584007201924961894E+01    0.100960724441625072E+01    0.507169594565373956E+02    0.120320536124203329E+03
    0.448182866000080116E+00   -0.180100636449371265E+01    0.268099078918706946E+01   -0.584007201924961894E+01    0.100960724441625072E+01    0.507169594565373956E+02    0.120320536124203329E+03
    0.510308900421373557E+00   -0.195241178102460999E+01    0.266757160723254749E+01   -0.475082740240489088E+01    0.796990277958371962E+00    0.503241882295800806E+02    0.120320840970544509E+03
    0.510308900421373557E+00   -0.195241178102460999E+01    0.266757160723254749E+01   -0.475082740240489088E+01    0.796990277958371962E+00    0.503241882295800806E+02    0.120320840970544509E+03
    0.337093066340027170E+00   -0.195955651161526223E+01    0.269411583227750917E+01   -0.595614376923649580E+01    0.101318636309359533E+01    0.508432146477453344E+02    0.120321018177679065E+03
    0.498472782808772330E+00   -0.155910207729520911E+01    0.266709892625679901E+01   -0.590250303260541109E+01    0.102992238204554631E+01    0.506486087304517056E+02    0.120321309348679932E+03
    0.498472782808772330E+00   -0.155910207729520911E+01    0.266709892625679901E+01   -0.590250303260541109E+01    0.102992238204554631E+01    0.506486087304517056E+02    0.120321309348679932E+03
    0.469052607296471968E+00   -0.194729864533189190E+01    0.268194157123797972E+01   -0.582413172725285300E+01    0.911939107908293245E+00    0.508489236964654268E+02    0.120321329512604478E+03
    0.469052607296471968E+00   -0.194729864533189190E+01    0.268194157123797972E+01   -0.582413172725285300E+01    0.911939107908293245E+00    0.508489236964654268E+02    0.120321329512604478E+03
    0.468561748160363722E+00   -0.158137074965451263E+01    0.271074514876677908E+01   -0.572939829312508131E+01    0.956188813462825138E+00    0.506445693602764564E+02    0.120321347443929341E+03
    0.468561748160363722E+00   -0.158137074965451263E+01    0.271074514876677908E+01   -0.572939829312508131E+01    0.956188813462825138E+00    0.506445693602764564E+02    0.120321347443929341E+03
    0.389810620344712588E+00   -0.159277578118154972E+01    0.267954216456741490E+01   -0.595382981568373282E+01    0.910600770633408274E+00    0.508204014529547337E+02    0.120321646657881615E+03
    0.440334004072591823E+00   -0.191097856780696240E+01    0.272397298674997712E+01   -0.523465772871374746E+01    0.776064733841110410E+00    0.506379939107701063E+02    0.120322024455880893E+03
    0.358161112193690179E+00   -0.191054895929547319E+01    0.270600940816793489E+01   -0.576720019420737362E+01    0.834407632099651408E+00    0.509064588660407793E+02    0.120322366700623434E+03
    0.342741657603335914E+00   -0.195875590102345165E+01    0.272876593987921190E+01   -0.567620012412508679E+01    0.942802806676450444E+00    0.507293595306583711E+02    0.120322826922774027E+03
    0.342741657603335914E+00   -0.195875590102345165E+01    0.272876593987921190E+01   -0.567620012412508679E+01    0.942802806676450444E+00    0.507293595306583711E+02    0.120322826922774027E+03
    0.408200141229258351E+00   -0.196468209324859533E+01    0.272605898667780044E+01   -0.578251528868919440E+01    0.956603782459955809E+00    0.507985216447015091E+02    0.120323137237285351E+03
    0.437830671501316826E+00   -0.180241759821218661E+01    0.273242398518000318E+01   -0.543609145784208625E+01    0.825545681551831834E+00    0.506638046458913323E+02    0.120323258592845463E+03
    0.403606736785454612E+00   -0.190180259009681474E+01    0.273455548454065811E+01   -0.497823242154350609E+01    0.757552054038582945E+00    0.504938265166872498E+02    0.120323868473065033E+03
    0.403606736785454612E+00   -0.190180259009681474E+01    0.273455548454065811E+01   -0.497823242154350609E+01    0.757552054038582945E+00    0.504938265166872498E+02    0.120323868473065033E+03
    0.298015051517803276E+00   -0.192433431715538483E+01    0.265781486561684588E+01   -0.554788902501376047E+01    0.904727268679549113E+00    0.507035073865101253E+02    0.120324034549337085E+03
    0.439400856814000040E+00   -0.199661752442118856E+01    0.270753525644070558E+01   -0.598967929541502819E+01    0.861792625457284522E+00    0.510626193019377581E+02    0.120324834005058619E+03
    0.473850382099835321E+00   -0.188673783446056298E+01    0.271801199331048915E+01   -0.577466271566667633E+01    0.978645898189705932E+00    0.507372288110675527E+02    0.120325620745409907E+03
    0.473850382099835321E+00   -0.188673783446056298E+01    0.271801199331048915E+01   -0.577466271566667633E+01    0.978645898189705932E+00    0.507372288110675527E+02    0.120325620745409907E+03
    0.387311875604790579E+00   -0.189890360662715718E+01    0.271333706789071805E+01   -0.581523260918350893E+01    0.867502854562766323E+00    0.508835873106492329E+02    0.120325830353522349E+03
    0.387311875604790579E+00   -0.189890360662715718E+01    0.271333706789071805E+01   -0.581523260918350893E+01    0.867502854562766323E+00    0.508835873106492329E+02    0.120325830353522349E+03
    0.523440441623670094E+00   -0.162085562241555570E+01    0.266760289282821983E+01   -0.546348158997749156E+01    0.899980862790587643E+00    0.505191390423916005E+02    0.120329203103796971E+03
    0.373468519679188649E+00   -0.199218214039249197E+01    0.266649617561543817E+01   -0.523063333276560805E+01    0.889817011486753628E+00    0.505158408235712386E+02    0.120331171220011100E+03
    0.373468519679188649E+00   -0.199218214039249197E+01    0.266649617561543817E+01   -0.523063333276560805E+01    0.889817011486753628E+00    0.505158408235712386E+02    0.120331171220011100E+03
    0.453882925525539105E+00   -0.198632493498415164E+01    0.272453125336570290E+01   -0.491645757487045909E+01    0.836721652343073607E+00    0.503692841567361143E+02    0.120331394834419115E+03
    0.470183764621119438E+00   -0.161062631380938481E+01    0.271014696394000687E+01   -0.561927956820233021E+01    0.889623861642258262E+00    0.506614514010075467E+02    0.120331873382245874E+03
    0.466479337500811220E+00   -0.199667053581481979E+01    0.270453531795918156E+01   -0.538207492214329708E+01    0.926525548939549637E+00    0.505851670760118992E+02    0.120331884515931932E+03
    0.387043537282013850E+00   -0.192543525605538313E+01    0.267356348001359700E+01   -0.510434998419456143E+01    0.820475245987633883E+00    0.505208404495877943E+02    0.120331963387715064E+03
    0.432173115348284176E+00   -0.182891725673720384E+01    0.272263781572332064E+01   -0.558474761333675396E+01    0.852078041752958981E+00    0.507569167625554414E+02    0.120332455193160882E+03
    0.432173115348284176E+00   -0.182891725673720384E+01    0.272263781572332064E+01   -0.558474761333675396E+01    0.852078041752958981E+00    0.507569167625554414E+02    0.120332455193160882E+03
    0.377633029044038615E+00   -0.191013713349676739E+01    0.268958739801353319E+01   -0.548588122113982557E+01    0.860442257140038080E+00    0.506769717470761449E+02    0.120334630597427775E+03
    0.364777655988534177E+00   -0.163649880007988857E+01    0.270141126966386835E+01   -0.591948135867828817E+01    0.885069254378731074E+00    0.508517120940617815E+02    0.120335961761186667E+03
    0.480889958200079237E+00   -0.196988510439838294E+01    0.269736310621722231E+01   -0.467846353646743296E+01    0.703403620696333221E+00    0.503926122071713110E+02    0.120336698130415300E+03
    0.480889958200079237E+00   -0.196988510439838294E+01    0.269736310621722231E+01   -0.467846353646743296E+01    0.703403620696333221E+00    0.503926122071713110E+02    0.120336698130415300E+03
    0.518055395502252325E+00   -0.147525005888501548E+01    0.270695292515638464E+01   -0.592897235200008943E+01    0.975534587409255138E+00    0.506746970833276791E+02    0.120337055543080453E+03
    0.518055395502252325E+00   -0.147525005888501548E+01    0.270695292515638464E+01   -0.592897235200008943E+01    0.975534587409255138E+00    0.506746970833276791E+02    0.120337055543080453E+03
    0.442316826743021807E+00   -0.176161526744582009E+01    0.270210272409472463E+01   -0.572788605678917850E+01    0.955509646272250990E+00    0.507062205159687096E+02    0.120337411998905537E+03
    0.442316826743021807E+00   -0.176161526744582009E+01    0.270210272409472463E+01   -0.572788605678917850E+01    0.955509646272250990E+00    0.507062205159687096E+02    0.120337411998905537E+03
    0.494082450375098514E+00   -0.184191538885709316E+01    0.273829147363243663E+01   -0.548258372268196492E+01    0.910830260616030785E+00    0.506109115990607918E+02    0.120340061729733833E+03
    0.494082450375098514E+00   -0.184191538885709316E+01    0.273829147363243663E+01   -0.548258372268196492E+01    0.910830260616030785E+00    0.506109115990607918E+02    0.120340061729733833E+03
    0.493812522960102529E+00   -0.197517390980605079E+01    0.267208230195648921E+01   -0.524756895520156608E+01    0.824299473460665233E+00    0.505922305482285353E+02    0.120340926108061723E+03
    0.493812522960102529E+00   -0.197517390980605079E+01    0.267208230195648921E+01   -0.524756895520156608E+01    0.824299473460665233E+00    0.505922305482285353E+02    0.120340926108061723E+03
    0.465387372932314247E+00   -0.171541391050398051E+01    0.266965268913445763E+01   -0.584652509663694442E+01    0.978068399104291331E+00    0.507358530506690073E+02    0.120341159009172628E+03
    0.467987185090472713E+00   -0.178110772299672027E+01    0.265677449019270773E+01   -0.555487196974188091E+01    0.887856858452005682E+00    0.506619773483442231E+02    0.120341440736706346E+03
    0.360354324822269534E+00   -0.198614946312792306E+01    0.272067644474578607E+01   -0.499619205253279652E+01    0.735801634769077673E+00    0.505624712984069902E+02    0.120342544792899503E+03
    0.439503898669316828E+00   -0.156477304756043178E+01    0.268979051591597695E+01   -0.597466217027204305E+01    0.916195441657920107E+00    0.508373442653345506E+02    0.120343348099816950E+03
    0.439503898669316828E+00   -0.156477304756043178E+01    0.268979051591597695E+01   -0.597466217027204305E+01    0.916195441657920107E+00    0.508373442653345506E+02    0.120343348099816950E+03
    0.396303679129983932E+00   -0.193280657242526632E+01    0.271314186577898075E+01   -0.517086885967289245E+01    0.889269144999014216E+00    0.504519432300754076E+02    0.120343466964655221E+03
    0.322368880998882557E+00   -0.175735093966936651E+01    0.268556946399700314E+01   -0.590726014384887943E+01    0.900038518773451202E+00    0.508536139383348740E+02    0.120343682848414261E+03
    0.498197871731571484E+00   -0.167247412635226489E+01    0.268905432629622210E+01   -0.586708238435033458E+01    0.949454438596285755E+00    0.507348980515652883E+02    0.120343912815430429E+03
