    0.167362080338641583E+00   -0.176209390079820927E+01    0.269953687283132338E+01   -0.351230797287984409E+01   -0.825173685191646022E+00    0.513657484512531468E+02    0.110410866795018364E+03   -0.153617551123152456E+02    1
    0.407780389120964204E+00   -0.767730377566721023E+00    0.270432818147926213E+01   -0.367163384717562291E+01   -0.142409080252041065E+01    0.518308298758622783E+02    0.110411388223036397E+03   -0.153627551123152646E+02    1
    0.296754320975440244E+00   -0.187344622615386691E+01    0.256797267883159552E+01   -0.224431026112852106E+01   -0.179992680119844906E+01    0.515677427752782762E+02    0.110412790771524783E+03   -0.153637551123152463E+02    1
    0.231403727562965872E+00   -0.103639587442455916E+01    0.268322535936498285E+01   -0.483740149131000408E+01   -0.879656302379148158E+00    0.519963866419520002E+02    0.110427951146089327E+03   -0.153647551123152262E+02    1
    0.327943508485993906E+00   -0.154568959097499103E+01    0.260964885826532722E+01   -0.416170607539608906E+01   -0.711407501779189211E+00    0.515165166926340277E+02    0.110429670785056572E+03   -0.153657551123152114E+02    1
    0.469427682028838777E+00   -0.101160007044164280E+01    0.261712923058181568E+01   -0.542159394893211299E+01   -0.153558443504859810E+00    0.514770200774801054E+02    0.110431980783913616E+03   -0.153667551123152624E+02    1
    0.471760917045483841E+00   -0.157755064690258329E+01    0.268867986924514746E+01   -0.363251201503140742E+01   -0.737151799663469554E+00    0.512769396005693778E+02    0.110432355984789439E+03   -0.153677551123152796E+02    1
    0.370495014952341162E+00   -0.151003246608724773E+01    0.262307082425200155E+01   -0.321540072249194431E+01   -0.702584405822275215E+00    0.509075547710093872E+02    0.110433231043259440E+03   -0.153687551123152772E+02    1
    0.482069895737686049E+00   -0.146260627191297177E+01    0.246958040478312268E+01   -0.217398645169042171E+01   -0.215555668261109945E+01    0.516711702350166675E+02    0.110436336824618991E+03   -0.153697551123153033E+02    1
    0.355435400144193892E+00   -0.189630803017185690E+01    0.261819228643210344E+01   -0.416147468102527895E+01   -0.427698762751593797E+00    0.512956200621891156E+02    0.110440390495920155E+03   -0.153707551123152548E+02    1
    0.347638728178741752E+00   -0.181903865637856521E+01    0.264811769422530663E+01   -0.257246811654755980E+01   -0.164977103884389020E+01    0.517415683488861333E+02    0.110442150114637542E+03   -0.153717551123152596E+02    1
    0.356830368196341730E+00   -0.826674120580320526E+00    0.237730074270492198E+01   -0.221277757527345242E+01   -0.234602080768158050E+01    0.516165950315631505E+02    0.110444966844529034E+03   -0.153727551123152928E+02    1
    0.266513661088309706E+00   -0.158742990749442292E+01    0.262771340254072472E+01   -0.344665123689432740E+01   -0.813912935161620332E+00    0.512202803597350567E+02    0.110449084555362361E+03   -0.153737551123152940E+02    1
    0.298898511173162351E+00   -0.160180230343156627E+01    0.259652630479506552E+01   -0.203316063405681557E+01   -0.185028727914629698E+01    0.514232195321102523E+02    0.110451981653620010E+03   -0.153747551123153112E+02    1
    0.421732156390060009E+00   -0.150146322026616685E+01    0.264363819651292609E+01   -0.429947424922577692E+01   -0.547752545919453659E+00    0.514391972209341830E+02    0.110453108032260843E+03   -0.153757551123152929E+02    1
    0.317841351620964940E+00   -0.168101903541464637E+01    0.260971168704951495E+01   -0.202419626236680061E+01   -0.132528588947742332E+01    0.509477805637694701E+02    0.110456199616798244E+03   -0.153767551123152835E+02    1
    0.488319860993698285E+00   -0.106200177601175572E+01    0.259445196877235862E+01   -0.311815932651609806E+01   -0.128735554634910621E+01    0.513277176287914330E+02    0.110460027476365042E+03   -0.153777551123153007E+02    1
    0.479911097757398097E+00   -0.163993186570972793E+01    0.269436443020268435E+01   -0.261050347685227280E+01   -0.170956648071046846E+01    0.517993237087739189E+02    0.110460962758805749E+03   -0.153787551123152628E+02    1
    0.475021564184367973E+00   -0.150689431604203783E+01    0.250013110042127584E+01   -0.217296985190942582E+01   -0.176460500332000869E+01    0.513245868515906523E+02    0.110461469055084308E+03   -0.153797551123152427E+02    1
    0.469666911692133759E+00   -0.176911105631916032E+01    0.268951436671735244E+01   -0.248408222690903058E+01   -0.181557750663648054E+01    0.518519304456472483E+02    0.110463203561760537E+03   -0.153807551123152866E+02    1
    0.341894532359464598E+00   -0.182610914838552141E+01    0.268701435889652407E+01   -0.441817552529585278E+01   -0.551216416242122698E+00    0.516206799216864809E+02    0.110465251674485557E+03   -0.153817551123152665E+02    1
    0.511646062844420046E+00   -0.152425861394640205E+01    0.265837411296129433E+01   -0.236279391249414461E+01   -0.206098485926116348E+01    0.519374603544998124E+02    0.110471590027486684E+03   -0.153827551123152180E+02    1
    0.328851483390552257E+00   -0.123337026371693037E+01    0.265067903634105573E+01   -0.456923852827324062E+01   -0.712565604432608524E+00    0.517192490978887918E+02    0.110471701466700068E+03   -0.153837551123151997E+02    1
    0.171291429408848173E+00   -0.153375526519372585E+01    0.268383082262877126E+01   -0.566218152358119298E+01   -0.147038014026956709E+00    0.518688185341944035E+02    0.110478697261153911E+03   -0.153847551123152329E+02    1
    0.505792721632892572E+00   -0.158782526991572759E+01    0.264672496228276710E+01   -0.461705689316751666E+01   -0.490526931539669420E+00    0.516090516841267259E+02    0.110481647337967189E+03   -0.153857551123152287E+02    1
    0.185316672388961962E+00   -0.173351481080138248E+01    0.269478771218233248E+01   -0.259263107017293004E+01   -0.169072017389641704E+01    0.517732839509054159E+02    0.110483946744537150E+03   -0.153867551123151962E+02    1
    0.512082216672863355E+00   -0.185807471227337029E+01    0.256843911227444810E+01   -0.249438761683137766E+01   -0.186094697079732363E+01    0.518312831975475063E+02    0.110486427969371931E+03   -0.153877551123152205E+02    1
    0.221571023964767938E+00   -0.149480775033633906E+01    0.263146036657203819E+01   -0.203010040024235527E+01   -0.187530008390336533E+01    0.515296227037491121E+02    0.110491830628289250E+03   -0.153887551123152235E+02    1
    0.435858548661754719E+00   -0.906293947618735496E+00    0.257056105019982573E+01   -0.311276534189324083E+01   -0.180847050028730649E+01    0.518385424568784501E+02    0.110495077593991653E+03   -0.153897551123152052E+02    1
    0.508367784051599103E+00   -0.766220489106609559E+00    0.261463321698005524E+01   -0.575897923824900460E+01   -0.257591042712986606E+00    0.517255617541890587E+02    0.110495581963386854E+03   -0.153907551123152562E+02    1
    0.146688531355596397E+00   -0.191856252424346230E+01    0.270078970158667531E+01   -0.379446188077421676E+01   -0.995042699322993940E+00    0.518053073842322434E+02    0.110495587265312224E+03   -0.153917551123152858E+02    1
    0.302758435247273638E+00   -0.178724203701922080E+01    0.255835827164037521E+01   -0.227531433478830492E+01   -0.145433077580724479E+01    0.511907388280402245E+02    0.110499054455783778E+03   -0.153927551123152870E+02    1
    0.341300905282405698E+00   -0.147238109210298052E+01    0.247316088020914471E+01   -0.222979585346127518E+01   -0.217587580829744720E+01    0.517491835578345487E+02    0.110500505884680450E+03   -0.153937551123152723E+02    1
    0.447172804819486569E+00   -0.174998250994355131E+01    0.267747476893951886E+01   -0.311980708513806526E+01   -0.122301588408361184E+01    0.515321689799873113E+02    0.110500830703236915E+03   -0.153947551123152664E+02    1
    0.221152473722360382E+00   -0.168278840500972837E+01    0.267558346647200285E+01   -0.376642050291498487E+01   -0.685260269823546153E+00    0.512952087738506037E+02    0.110503895337399001E+03   -0.153957551123152463E+02    1
    0.182911156493308691E+00   -0.159961544942353817E+01    0.265982964867592742E+01   -0.501616052942469537E+01   -0.533985130016422893E+00    0.518824970834979879E+02    0.110503903651236556E+03   -0.153967551123151996E+02    1
    0.298115168706751255E+00   -0.178603267440323155E+01    0.260893458867673900E+01   -0.346504210821024117E+01   -0.550892562115300244E+00    0.509589112522657217E+02    0.110511230358328532E+03   -0.153977551123151937E+02    1
    0.399437498996941309E+00   -0.135274052511505327E+01    0.260868681212400810E+01   -0.418310217715881905E+01   -0.110563640759753667E+01    0.519104971054989335E+02    0.110512987683679739E+03   -0.153987551123152446E+02    1
    0.485163347732157080E+00   -0.112905170201966576E+01    0.263506672316510304E+01   -0.237593064634309714E+01   -0.217520468253689714E+01    0.519352873577384031E+02    0.110514559856055939E+03   -0.153997551123153080E+02    1
    0.238494193102881308E+00   -0.823984426224088295E+00    0.266373538091165063E+01   -0.413386261183259940E+01   -0.129573028158795278E+01    0.519924309571600318E+02    0.110518659971513785E+03   -0.154007551123152897E+02    1
    0.263829744831416579E+00   -0.177081407034888261E+01    0.258424320104162364E+01   -0.253299983085699498E+01   -0.126177114751744135E+01    0.511440255566297424E+02    0.110521931898671767E+03   -0.154017551123152323E+02    1
    0.102876596225746533E+00   -0.175006223344873169E+01    0.266782339725522544E+01   -0.282996600176222035E+01   -0.170538042775688670E+01    0.519815642099598065E+02    0.110523411536488140E+03   -0.154027551123152513E+02    1
    0.364111596954954542E+00   -0.163808670968353987E+01    0.269197912020027808E+01   -0.316104490372317715E+01   -0.627606736207974691E+00    0.508525670676012354E+02    0.110523936444788092E+03   -0.154037551123152738E+02    1
    0.387133420098639713E+00   -0.165488603617919816E+01    0.252354731912853092E+01   -0.159834534988209942E+01   -0.142847329884736940E+01    0.507342372029430493E+02    0.110525470860404113E+03   -0.154047551123152306E+02    1
    0.349537913822593416E+00   -0.174971347109961095E+01    0.267140737532928974E+01   -0.303978483524265863E+01   -0.114546919605763176E+01    0.514359395329700178E+02    0.110532767550909369E+03   -0.154057551123152585E+02    1
    0.452847801827925944E+00   -0.124360733728199602E+01    0.261594571780900331E+01   -0.392022286574339329E+01   -0.703848082312706680E+00    0.512229683005988434E+02    0.110536028290611284E+03   -0.154067551123152970E+02    1
    0.882438281834430904E-01   -0.197887608136987225E+01    0.261848150430805049E+01   -0.336406034560357092E+01   -0.133437180268906541E+01    0.519340918937496028E+02    0.110546624312580605E+03   -0.154077551123152894E+02    1
    0.416539972519322454E+00   -0.149418456441195180E+01    0.269862817092461871E+01   -0.267297724262087888E+01   -0.164061544429339978E+01    0.516954169885902246E+02    0.110548383553661637E+03   -0.154087551123152462E+02    1
    0.196706448644416082E+00   -0.171586641557392849E+01    0.261555058427701326E+01   -0.508732196172540263E+01   -0.566499348941511549E+00    0.519848021618600598E+02    0.110549577726572778E+03   -0.154097551123152474E+02    1
    0.424415596602895961E+00   -0.110849741250774869E+01    0.254201191722237496E+01   -0.196834215668123313E+01   -0.202687204860959813E+01    0.513748645270809732E+02    0.110554137994513582E+03   -0.154107551123153055E+02    1
    0.368260764250347761E+00   -0.139308773996780788E+01    0.261074985439412099E+01   -0.369979560590663592E+01   -0.930969090403619859E+00    0.513953493288356711E+02    0.110562249436348367E+03   -0.154117551123152960E+02    1
    0.122514917209098531E+00   -0.175434675223666425E+01    0.232234280697549522E+01   -0.134478894094900880E+01   -0.259124380401781629E+01    0.516190023277017431E+02    0.110567518548643278E+03   -0.154127551123152973E+02    1
    0.367379231751465363E+00   -0.111999495247615721E+01    0.261523147925280419E+01   -0.409823313513793597E+01   -0.119515539817803074E+01    0.518574573056071557E+02    0.110570067029722566E+03   -0.154137551123153127E+02    1
    0.392335964437758922E+00   -0.170854642420447522E+01    0.261078645960076550E+01   -0.322886503450258466E+01   -0.882622466353764068E+00    0.511491433125181416E+02    0.110575912101305846E+03   -0.154147551123152802E+02    1
    0.274542796704611680E+00   -0.148207041763369340E+01    0.260723590750038303E+01   -0.293014187086440714E+01   -0.165706897060601221E+01    0.517499940654663675E+02    0.110578830923698348E+03   -0.154157551123152601E+02    1
    0.171454504869955587E+00   -0.147837990776730210E+01    0.258005381101384446E+01   -0.264598754078585729E+01   -0.172684346004946043E+01    0.516194647521026013E+02    0.110586319169940822E+03   -0.154167551123152435E+02    1
    0.428843919720909628E+00   -0.867494586875242391E+00    0.240013344122286298E+01   -0.186304816200258028E+01   -0.235338358668609438E+01    0.514421469507364222E+02    0.110588169198204582E+03   -0.154177551123152163E+02    1
    0.437856099260982568E+00   -0.906002793405304763E+00    0.260727652343008476E+01   -0.420206005319797615E+01   -0.959749676320729606E+00    0.515845257787472846E+02    0.110588435984686271E+03   -0.154187551123152193E+02    1
    0.504180096973544933E+00   -0.671539336906265660E+00    0.269034944317528657E+01   -0.412782589523644283E+01   -0.117302188234912030E+01    0.517653835518192906E+02    0.110590609516850634E+03   -0.154197551123152188E+02    1
    0.315053865725764271E+00   -0.171428225844971704E+01    0.261755915243781612E+01   -0.418727747710776299E+01   -0.364916422068397139E+00    0.511987499560409063E+02    0.110591420502665471E+03   -0.154207551123152360E+02    1
    0.424011050986758342E+00   -0.150801308395382261E+01    0.247309659644440227E+01   -0.139032477504466812E+01   -0.189917601629255550E+01    0.509577128396781660E+02    0.110592945707487871E+03   -0.154217551123152870E+02    1
