    0.214652721107250227E+00   -0.194664254954003413E+01    0.250582299853726465E+01   -0.319529899036446530E+01   -0.825154890274723662E+00    0.518896286419114787E+02   -0.700016141454489902E+07   -0.114317551123153898E+02    1
    0.437792976694609537E+00   -0.187993463192619226E+01    0.232070025971631821E+01    0.116995274043570596E+01   -0.311393611581523189E+01    0.514641192405535080E+02   -0.699879926327683963E+07   -0.114327551123153803E+02    1
    0.507955722114542652E+00   -0.170527532560571093E+01    0.204575503322265995E+01    0.286772632139236094E-01   -0.175610155664742518E+01    0.512611279577451029E+02   -0.699617724149321113E+07   -0.114337551123154046E+02    1
    0.517889450527184714E+00   -0.184327980704993100E+01    0.278901982249257419E+01    0.118649522160539700E+01   -0.344329149971704007E+01    0.519669864256566001E+02   -0.699173012919470761E+07   -0.114347551123153526E+02    1
    0.206995411015280795E+00   -0.190668262836854208E+01    0.233254471464093660E+01   -0.993764625235909804E+00   -0.214679758564567225E+01    0.518561168461724549E+02   -0.697596984128956310E+07   -0.114357551123153165E+02    1
    0.291237401956086606E+00   -0.196019484855374415E+01    0.240484903321291643E+01   -0.587082672069148437E+00   -0.210395863715253384E+01    0.515474532659383087E+02   -0.697499361061551142E+07   -0.114367551123153461E+02    1
    0.487564489597441697E+00   -0.166222515382391034E+01    0.265083969387387031E+01   -0.734212343370085563E+00   -0.214698605163909750E+01    0.515464672855692640E+02   -0.696758407013817225E+07   -0.114377551123153669E+02    1
    0.376512926892520194E+00   -0.162377323485361136E+01    0.274498489875138052E+01   -0.820821046753771100E+00   -0.234438652573226758E+01    0.518340235746098799E+02   -0.696390062941699196E+07   -0.114387551123153379E+02    1
    0.298271212757734161E+00   -0.159610835092269898E+01    0.224741674730824048E+01   -0.325479507910924637E+01   -0.886458637030049346E+00    0.519347881260139488E+02   -0.695513747984722815E+07   -0.114397551123153338E+02    1
    0.424871941390398689E+00   -0.162731130601185692E+01    0.257504878601519538E+01   -0.323674251118443612E+01   -0.772017622178105434E+00    0.517813425853545226E+02   -0.694500949074932467E+07   -0.114407551123153848E+02    1
    0.352018859612497570E+00   -0.146340038002883022E+01    0.202689428779948200E+01   -0.144389679751520550E+01   -0.145255704456813994E+01    0.519709155595751895E+02   -0.691714405837204866E+07   -0.114417551123153896E+02    1
    0.273046892485247272E+00   -0.199728311924964363E+01    0.202197396759105041E+01   -0.173276289558999519E+01    0.229067785412189195E+00    0.517856634111732319E+02   -0.689676916258945595E+07   -0.114427551123153606E+02    1
    0.408281793235587165E+00   -0.186773893504133581E+01    0.235549977730216531E+01   -0.196033863739307179E+01   -0.134587941270190026E+01    0.515960042141450614E+02   -0.688591433602980897E+07   -0.114437551123153405E+02    1
    0.450941609548654754E+00   -0.139224404582931371E+01    0.250467074247172672E+01    0.172018552159426186E+00   -0.263402062143706805E+01    0.517877024610618477E+02   -0.688120404846587125E+07   -0.114447551123153222E+02    1
    0.448505515724187231E+00   -0.190122775736884608E+01    0.215945053011561772E+01   -0.158611786091802021E+01   -0.910931072388605934E+00    0.516015708277581453E+02   -0.686483238114294037E+07   -0.114457551123153234E+02    1
    0.457398670748488334E+00   -0.126842011737892157E+01    0.237559138091154232E+01   -0.272711413329766916E+01   -0.103827557949279026E+01    0.518961478048120952E+02   -0.685437998517970741E+07   -0.114467551123153140E+02    1
    0.436851246733946097E+00   -0.157547583729389551E+01    0.214417057364878172E+01   -0.108713924682024299E+01   -0.159754571069502482E+01    0.518313915702249588E+02   -0.684042848447535094E+07   -0.114477551123153667E+02    1
    0.465476569248565231E+00   -0.173246202257204818E+01    0.204831782890722414E+01   -0.326252305100508622E+00   -0.147452790444743798E+01    0.516565847998883925E+02   -0.683648782346944418E+07   -0.114487551123154212E+02    1
    0.358526808497843297E+00   -0.190169228651441591E+01    0.244908763527225704E+01    0.248108642690151804E+01   -0.362205087340628040E+01    0.516473839775425390E+02   -0.682067091874314472E+07   -0.114497551123153603E+02    1
    0.426494015075822575E+00   -0.180041332862338543E+01    0.274867599786378314E+01    0.101592422793546255E+01   -0.277770303476028113E+01    0.512350683503780218E+02   -0.681763565064142738E+07   -0.114507551123153313E+02    1
    0.425733454667488187E+00   -0.145439558439442784E+01    0.221977051759746047E+01    0.176880183044107930E+01   -0.406541341979458792E+01    0.518812301014952055E+02   -0.680705596714552771E+07   -0.114517551123153449E+02    1
    0.379619924092465533E+00   -0.197245685891048583E+01    0.246581945273988667E+01    0.997674031434618414E+00   -0.283323511483657775E+01    0.513289302990166192E+02   -0.680568945216783788E+07   -0.114527551123153533E+02    1
    0.446245624457448531E+00   -0.172790998715074773E+01    0.239279836557462078E+01    0.151459314285632196E+01   -0.309126275278548501E+01    0.515455782783571195E+02   -0.680244913408054784E+07   -0.114537551123154078E+02    1
    0.360558024615867057E+00   -0.193853575834993674E+01    0.263976079916603545E+01   -0.167452450016438803E+01   -0.130863018632804895E+01    0.512475591321406156E+02   -0.679851071875664126E+07   -0.114547551123154197E+02    1
    0.496068712358136321E+00   -0.100396593438499782E+01    0.231010328972766077E+01   -0.321811942034075038E+00   -0.297102539414151101E+01    0.519226890892309996E+02   -0.679000789422549587E+07   -0.114557551123153960E+02    1
    0.449981331736831136E+00   -0.111834577733713303E+01    0.214760576465800801E+01    0.161572695672363942E+01   -0.364699213577709802E+01    0.518634171656377561E+02   -0.678967788240658771E+07   -0.114567551123153653E+02    1
    0.291911471941233180E+00   -0.148664521372233516E+01    0.212050574601370556E+01    0.167033947801145821E+01   -0.396707474063543497E+01    0.518870429831345135E+02   -0.678863843468400929E+07   -0.114577551123153754E+02    1
    0.482053634738294767E+00   -0.162670299423197706E+01    0.271567855422098692E+01    0.892941452983623485E+00   -0.301907512291141877E+01    0.515396815620881057E+02   -0.678844766289769672E+07   -0.114587551123154032E+02    1
    0.480725010751859194E+00   -0.176199363339733739E+01    0.262725187079793976E+01    0.272514823725975575E+01   -0.370349913083291726E+01    0.513201971955847256E+02   -0.677361199615105148E+07   -0.114597551123153600E+02    1
    0.485622311203057655E+00   -0.156810831451890054E+01    0.237200454167799890E+01   -0.124332681637750575E+00   -0.192240372330031573E+01    0.513054350815598283E+02   -0.677002362695503607E+07   -0.114607551123153399E+02    1
    0.357115483015733703E+00   -0.155365637671510393E+01    0.269329379645531120E+01    0.122252200594511784E+01   -0.315653378520128403E+01    0.518014545579262062E+02   -0.676782903898891807E+07   -0.114617551123153607E+02    1
    0.455168112903747368E+00   -0.135366338221788185E+01    0.258191438376274141E+01    0.294977445519356429E+01   -0.408778514676204097E+01    0.517170984295192682E+02   -0.675733537044265028E+07   -0.114627551123153744E+02    1
    0.510519807011102889E+00   -0.154120404872943628E+01    0.202659622102905246E+01   -0.320666056702233027E+01    0.440192545970385929E+00    0.517566890264018298E+02   -0.674400693990442529E+07   -0.114637551123153454E+02    1
    0.473778044485072714E+00   -0.160320984702410030E+01    0.255676125485072303E+01   -0.105428402529601239E+01   -0.177103467914330093E+01    0.513090806907158949E+02   -0.674125994740921911E+07   -0.114647551123153253E+02    1
    0.224410959633638607E+00   -0.192922106025447149E+01    0.213155420232095771E+01   -0.296681015059526176E+01   -0.218046351584833431E+00    0.518858368259185028E+02   -0.674079143858823553E+07   -0.114657551123153780E+02    1
    0.336186535319073998E+00   -0.174061717030857865E+01    0.245050807232864098E+01    0.291511722688788844E+01   -0.404451469125500651E+01    0.515954856054715236E+02   -0.672549635916278418E+07   -0.114667551123154130E+02    1
    0.442616389314021086E+00   -0.134179359121948316E+01    0.238952983882659042E+01    0.327335627190807443E+00   -0.258959037381060542E+01    0.516290640053809184E+02   -0.670927649373365194E+07   -0.114677551123154231E+02    1
    0.244526582380001301E+00   -0.184017649600958944E+01    0.248822027612750762E+01   -0.176772546795048857E+01   -0.174876633331308629E+01    0.518549676125554200E+02   -0.670885480294685345E+07   -0.114687551123154137E+02    1
    0.419496826152089053E+00   -0.195380094203733035E+01    0.223323712023864562E+01    0.262811459170727701E+01   -0.365730479546861309E+01    0.512119947553138246E+02   -0.669462664674133342E+07   -0.114697551123153918E+02    1
    0.405952635345109225E+00   -0.149951798059635300E+01    0.214008280110154114E+01    0.185763564176027440E+01   -0.400937365537890855E+01    0.518156674995357562E+02   -0.668662351397915743E+07   -0.114707551123153699E+02    1
    0.498246679631834222E+00   -0.104782679249178168E+01    0.209874170217883460E+01   -0.256335436218432511E+01   -0.109868205224011195E+01    0.517906561440080537E+02   -0.667852198706769664E+07   -0.114717551123153623E+02    1
    0.285289981206440613E+00   -0.192057344024512666E+01    0.257742537861689502E+01   -0.127033128076627211E+01   -0.206895544415049004E+01    0.519100457095140015E+02   -0.667068742368273158E+07   -0.114727551123153848E+02    1
    0.278307535049143628E+00   -0.153349758212416698E+01    0.250566967711926170E+01   -0.246541414090674627E+01   -0.898712721852359842E+00    0.519116239813657785E+02   -0.666371501371712424E+07   -0.114737551123153736E+02    1
    0.510821111704752195E+00   -0.187591566131782583E+01    0.214412424115785161E+01   -0.270582569594825095E+01   -0.880799008969299635E+00    0.518737107735540590E+02   -0.665788151976541243E+07   -0.114747551123153482E+02    1
    0.351375530795158597E+00   -0.142782539208376802E+01    0.258114783965364625E+01   -0.535611834887781413E-01   -0.288836785383451655E+01    0.518887742727455645E+02   -0.664457657719282247E+07   -0.114757551123153263E+02    1
    0.335886911250840969E+00   -0.177841776910437788E+01    0.219315539240853763E+01   -0.180593317112227769E+01   -0.166953717930015966E+01    0.519511174368048003E+02   -0.662613639655018877E+07   -0.114767551123153222E+02    1
    0.326602460936933403E+00   -0.137532951388215285E+01    0.266265333134540283E+01   -0.367147660094504635E+01   -0.943835962230084924E+00    0.519183579659819969E+02   -0.662095882339460682E+07   -0.114777551123153483E+02    1
    0.168313617955737765E+00   -0.185030301335525982E+01    0.256165303759917329E+01    0.105455196298665133E+01   -0.346486646277149291E+01    0.519950483899801341E+02   -0.661977426314863469E+07   -0.114787551123153335E+02    1
    0.359294202134135432E+00   -0.169826104064280181E+01    0.271885992893170192E+01   -0.338801875273114117E+01   -0.873909753611123108E+00    0.518797741491190507E+02   -0.661463326194479596E+07   -0.114797551123153632E+02    1
    0.387702652293509253E+00   -0.197125504244695526E+01    0.260638313534040433E+01    0.108342050560739001E+01   -0.308218179784616497E+01    0.515844113813383274E+02   -0.660762536002463754E+07   -0.114807551123154372E+02    1
    0.428125953969849038E+00   -0.171649650657313457E+01    0.251220006160098253E+01    0.276764476777504242E+01   -0.391619696886687985E+01    0.515113198692448861E+02   -0.660232419722347613E+07   -0.114817551123153780E+02    1
    0.488529804232824216E+00   -0.151132485515867332E+01    0.276608055357579952E+01    0.845075115694271517E+00   -0.329316966571205860E+01    0.518903237363916006E+02   -0.660137883640053030E+07   -0.114827551123153366E+02    1
    0.515675321548870969E+00   -0.189040847437733528E+01    0.245658408359303682E+01   -0.192554653617667881E+00   -0.220125647745255693E+01    0.517292214237578918E+02   -0.659228870027463045E+07   -0.114837551123153752E+02    1
    0.264706849975732683E+00   -0.181804827562792992E+01    0.242753924415151179E+01   -0.236973034730359489E+01   -0.128453832867993611E+01    0.517362311852730983E+02   -0.658252622759494185E+07   -0.114847551123153711E+02    1
    0.501060653698494618E+00   -0.167093822516522539E+01    0.259431588834477367E+01   -0.290647824881660455E+01   -0.879649491530723360E+00    0.516271343702607766E+02   -0.658240816720033344E+07   -0.114857551123153634E+02    1
    0.331843883251308869E+00   -0.167955866515469388E+01    0.209084170529458513E+01    0.242145963542442999E+01   -0.343907624593043337E+01    0.515547449295715339E+02   -0.657146897877164464E+07   -0.114867551123153806E+02    1
    0.500131633666483721E+00   -0.199623163836984152E+01    0.259639656658122897E+01    0.646565967614549209E+00   -0.262606025275850996E+01    0.513455079129520513E+02   -0.656867183050482627E+07   -0.114877551123153481E+02    1
    0.433455483847850542E+00   -0.185511290411014573E+01    0.258931529326072152E+01   -0.169333807739610176E+01   -0.890546564503736704E+00    0.512344685308072343E+02   -0.654002427276956383E+07   -0.114887551123153511E+02    1
    0.508682456144473050E+00   -0.122339707614489379E+01    0.233896624461469926E+01   -0.592985230518841888E+00   -0.211996273855790074E+01    0.516953872514647159E+02   -0.653479631275772955E+07   -0.114897551123153754E+02    1
    0.505019156694905713E+00   -0.182384597482261368E+01    0.261147378434556998E+01   -0.156784288044143771E+01   -0.111514904673847592E+01    0.510280811958895271E+02   -0.651925204479096923E+07   -0.114907551123153873E+02    1
    0.372754045376799181E+00   -0.135961803045644336E+01    0.241093529875504009E+01   -0.196882255718803822E+01   -0.151283797198165804E+01    0.519295992437922891E+02   -0.651547559763171431E+07   -0.114917551123154258E+02    1
